id,Status_C,Status_CL,Status_D
23519,0.6852021,0.018577764,0.2962201
23520,0.9762363,0.002227566,0.021536097
23521,0.8587636,0.0042346483,0.13700174
23522,0.85986507,0.012445042,0.12768991
23523,0.44710657,0.0033158925,0.5495776
23524,0.9543369,0.0024077902,0.043255273
23525,0.9695711,0.0018377759,0.028591098
23526,0.91993546,0.0051525165,0.074912
23527,0.9324899,0.011266536,0.056243587
23528,0.97782075,0.00042250697,0.021756709
23529,0.9754808,0.016596358,0.007922914
23530,0.116572574,0.011468743,0.8719587
23531,0.98317623,0.0013962081,0.015427579
23532,0.06916729,0.0036643802,0.9271683
23533,0.784494,0.04216449,0.17334156
23534,0.747443,0.009295001,0.24326205
23535,0.99062306,0.00063810375,0.008738799
23536,0.9967326,0.00021956774,0.0030478481
23537,0.9552096,0.026558626,0.018231789
23538,0.9292126,0.0034418625,0.06734555
23539,0.04122115,0.012809405,0.9459694
23540,0.04831277,0.019173117,0.93251413
23541,0.98938763,0.0003910037,0.01022137
23542,0.7402085,0.00793642,0.25185513
23543,0.7887186,0.015771814,0.1955096
23544,0.96661437,0.005139224,0.028246453
23545,0.9872989,0.002650874,0.01005017
23546,0.13436286,0.020875135,0.84476197
23547,0.9165453,0.0023238382,0.081130944
23548,0.96914554,0.001014037,0.029840404
23549,0.86958534,0.0010296071,0.1293851
23550,0.7568269,0.06190958,0.1812635
23551,0.08495806,0.0042275283,0.9108144
23552,0.9901606,0.001316473,0.008522931
23553,0.986394,0.00069257995,0.012913396
23554,0.9399604,0.0060186265,0.054021012
23555,0.99066895,0.001266485,0.008064549
23556,0.95132804,0.0014119052,0.04726008
23557,0.9824944,0.0040897597,0.013415819
23558,0.13538116,0.014221515,0.8503973
23559,0.59833103,0.0007992139,0.40086973
23560,0.7904194,0.025465067,0.1841155
23561,0.99003804,0.00020844405,0.009753481
23562,0.9391878,0.002965947,0.057846192
23563,0.8894182,0.0056037684,0.10497807
23564,0.97531575,0.00016221046,0.024522059
23565,0.9599792,0.0025171645,0.037503637
23566,0.9764544,0.0024520997,0.021093564
23567,0.9620304,0.011625042,0.026344579
23568,0.051964346,0.0028548532,0.9451808
23569,0.9818349,0.0067824083,0.011382659
23570,0.17225638,0.00825019,0.8194935
23571,0.9229871,0.029238082,0.04777481
23572,0.034783144,0.006334418,0.9588825
23573,0.99303836,0.0007518839,0.0062097902
23574,0.97161365,0.0011698161,0.02721658
23575,0.99650973,0.00020811554,0.003282161
23576,0.80306923,0.021664513,0.17526631
23577,0.994177,0.000591437,0.0052315425
23578,0.04446568,0.0052956324,0.95023865
23579,0.9961467,0.0005339466,0.0033193473
23580,0.96162415,0.00021831291,0.038157593
23581,0.90465266,0.051489677,0.043857656
23582,0.9716337,0.00054998987,0.027816327
23583,0.349631,0.008403929,0.64196503
23584,0.8604064,0.0056523075,0.13394132
23585,0.9982014,0.00031518887,0.001483391
23586,0.02050312,0.0042980113,0.97519886
23587,0.9862525,0.0011617186,0.012585755
23588,0.8448243,0.011883538,0.14329213
23589,0.9587239,0.005874509,0.03540153
23590,0.47783306,0.020333529,0.5018334
23591,0.41174293,0.01894276,0.5693143
23592,0.011310408,0.00161365,0.987076
23593,0.6702688,0.026120821,0.30361044
23594,0.86052316,0.006356892,0.13311993
23595,0.7061895,0.0018883287,0.29192215
23596,0.9394179,0.0059479745,0.054634128
23597,0.91099644,0.016876502,0.07212709
23598,0.18620141,0.15303595,0.66076267
23599,0.9062314,0.004314627,0.08945398
23600,0.9737316,0.00096390094,0.025304507
23601,0.9930146,0.0005644049,0.006420966
23602,0.68278897,0.011244608,0.3059664
23603,0.95595825,0.013926238,0.03011549
23604,0.19746229,0.117385864,0.6851519
23605,0.94185436,0.045135524,0.01301009
23606,0.98094773,0.00058880495,0.018463489
23607,0.022856075,0.001833992,0.97530997
23608,0.76623714,0.019875191,0.21388766
23609,0.99634784,0.00084042794,0.0028118102
23610,0.92319983,0.005217133,0.071583
23611,0.9763085,0.0036448233,0.020046663
23612,0.98112684,0.016673796,0.002199405
23613,0.958813,0.0017164882,0.039470505
23614,0.9612662,0.0020406528,0.0366931
23615,0.9874489,0.000825561,0.011725578
23616,0.43222207,0.013850181,0.5539278
23617,0.90855044,0.0046225903,0.08682697
23618,0.9346748,0.008138267,0.057186928
23619,0.0029228544,0.0014155421,0.99566156
23620,0.970292,0.002136843,0.027571132
23621,0.4729194,0.00257876,0.52450186
23622,0.35109997,0.00850399,0.64039606
23623,0.9142912,0.039322086,0.046386745
23624,0.9822187,0.0012599006,0.016521463
23625,0.9951841,0.00042696515,0.004388894
23626,0.49357295,0.002324821,0.50410223
23627,0.021248609,0.00865612,0.9700953
23628,0.99681807,0.00010499448,0.0030768763
23629,0.8755439,0.025871878,0.098584205
23630,0.92939925,0.003146425,0.06745431
23631,0.97237056,0.0008356174,0.026793836
23632,0.88150483,0.01666882,0.10182636
23633,0.9715872,0.007528701,0.02088408
23634,0.029097259,0.0137952855,0.9571074
23635,0.72518176,0.0023196852,0.27249858
23636,0.9799294,0.0065924535,0.013478166
23637,0.97464514,0.0013409904,0.024013808
23638,0.9684086,0.0019342845,0.029657084
23639,0.962118,0.0073028198,0.030579137
23640,0.9939867,0.00012006702,0.005893207
23641,0.98795354,0.0015587036,0.010487755
23642,0.9831177,0.00075747416,0.016124835
23643,0.9527573,0.0012983882,0.045944322
23644,0.8025936,0.03962553,0.15778092
23645,0.929879,0.007915939,0.062205084
23646,0.95760953,0.0046438207,0.037746634
23647,0.9650284,0.011299682,0.023671873
23648,0.8038002,0.02001987,0.17617987
23649,0.7520043,0.0056025004,0.24239321
23650,0.90092015,0.0049049067,0.094174944
23651,0.8690227,0.037248172,0.093729116
23652,0.3379875,0.27229214,0.38972035
23653,0.9959407,0.00029095836,0.0037684066
23654,0.98403704,0.006216334,0.00974659
23655,0.92795175,0.00060907856,0.071439154
23656,0.9883582,0.0014729478,0.010168933
23657,0.005822744,0.0013468206,0.99283046
23658,0.9023554,0.004387666,0.0932569
23659,0.9700642,0.0019440474,0.027991712
23660,0.020108687,0.008111651,0.97177964
23661,0.55397195,0.173588,0.27244008
23662,0.9696285,0.0012625473,0.029108945
23663,0.93956256,0.017869819,0.0425676
23664,0.97329223,0.0046639983,0.022043785
23665,0.016553776,0.011279821,0.9721664
23666,0.42676103,0.05057629,0.5226627
23667,0.9820916,0.0015304164,0.016377969
23668,0.82190555,0.027293853,0.1508006
23669,0.99277496,0.000655659,0.0065693553
23670,0.99033713,0.00086490216,0.008797973
23671,0.39575136,0.1305337,0.47371495
23672,0.9886934,0.0015669157,0.009739691
23673,0.990635,0.00022028472,0.009144758
23674,0.479108,0.053522483,0.46736947
23675,0.9547297,0.0034097687,0.041860543
23676,0.63272613,0.0018171474,0.3654567
23677,0.93843096,0.0024568841,0.059112146
23678,0.9711844,0.010445721,0.018369924
23679,0.019245371,0.106655724,0.8740989
23680,0.21505015,0.0015519881,0.78339785
23681,0.825904,0.0008764867,0.1732195
23682,0.98887503,0.0043182583,0.0068067578
23683,0.7734085,0.04568934,0.18090221
23684,0.6630251,0.012001745,0.3249732
23685,0.15974107,0.02108425,0.81917465
23686,0.0015651218,0.00022899112,0.9982059
23687,0.9766665,0.0042853393,0.019048132
23688,0.9226324,0.0007504543,0.07661709
23689,0.9349646,0.006304622,0.058730736
23690,0.8622506,0.0011602124,0.13658911
23691,0.63546234,0.014211751,0.3503259
23692,0.8997648,0.010344521,0.08989063
23693,0.3791391,0.12889834,0.49196255
23694,0.007597669,0.008690964,0.9837114
23695,0.9139573,0.0070571685,0.07898552
23696,0.9210267,0.0028496506,0.0761236
23697,0.92499024,0.01814096,0.056868803
23698,0.552106,0.0055376603,0.4423563
23699,0.91429317,0.0009632646,0.08474359
23700,0.97013026,0.004681067,0.025188642
23701,0.7471573,0.012399566,0.2404432
23702,0.31768557,0.013987735,0.6683267
23703,0.9660692,0.002611203,0.031319603
23704,0.9874835,0.00051787175,0.011998662
23705,0.8717942,0.050122403,0.078083396
23706,0.9563566,0.0076268697,0.036016542
23707,0.053959955,0.0021574134,0.94388264
23708,0.8086859,0.012645155,0.17866898
23709,0.8999634,0.0022872372,0.09774937
23710,0.9158675,0.03282166,0.05131089
23711,0.9937024,0.002154467,0.004143118
23712,0.9889381,0.0010409269,0.010020951
23713,0.29303488,0.030552987,0.6764121
23714,0.77552086,0.0063281315,0.21815099
23715,0.2033845,0.012082083,0.78453344
23716,0.7154865,0.024632033,0.25988144
23717,0.106001824,0.008793439,0.88520473
23718,0.90302604,0.005001772,0.09197216
23719,0.9084662,0.077343844,0.014189898
23720,0.6403668,0.002826099,0.35680708
23721,0.5708953,0.0014856306,0.42761904
23722,0.49275652,0.4024604,0.104783125
23723,0.8430574,0.011175583,0.14576708
23724,0.41030806,0.08754811,0.50214386
23725,0.001081795,0.0006435435,0.9982747
23726,0.9774606,0.0131816,0.009357767
23727,0.03315526,0.0017949579,0.96504974
23728,0.5368439,0.01349687,0.44965923
23729,0.15808454,0.01775995,0.82415545
23730,0.0024435215,0.00071847526,0.996838
23731,0.98150647,0.0008139477,0.017679537
23732,0.012113952,0.00094513886,0.9869409
23733,0.00067529385,0.0005418873,0.9987828
23734,0.98651046,0.0011547572,0.012334814
23735,0.9876665,0.00029301038,0.012040516
23736,0.9143556,0.0016550359,0.08398936
23737,0.39596933,0.2760649,0.32796577
23738,0.9969068,0.0003022396,0.002790931
23739,0.9309777,0.0015556744,0.06746661
23740,0.9816991,0.0028063585,0.015494535
23741,0.9733412,0.0045486996,0.02211002
23742,0.89790034,0.0036945182,0.09840515
23743,0.021427535,0.00576972,0.9728027
23744,0.030318338,0.0075010485,0.9621806
23745,0.9746309,0.009480362,0.015888736
23746,0.96845925,0.012790924,0.018749792
23747,0.9858197,0.0038316187,0.010348686
23748,0.8888746,0.020613844,0.09051159
23749,0.9896437,0.00093555555,0.009420709
23750,0.9947113,0.00046578955,0.004822906
23751,0.93196183,0.001363528,0.0666746
23752,0.008122247,0.0025793572,0.98929834
23753,0.9504348,0.022605095,0.026960064
23754,0.9907861,0.00076843594,0.008445556
23755,0.140174,0.016252238,0.84357375
23756,0.9708848,0.0022099153,0.026905242
23757,0.8966639,0.00256531,0.100770816
23758,0.9681276,0.009257164,0.022615256
23759,0.98249155,0.00033793718,0.017170485
23760,0.96214837,0.031721205,0.006130467
23761,0.4810002,0.023239879,0.49575987
23762,0.8428209,0.001144851,0.1560343
23763,0.34363273,0.11950865,0.5368586
23764,0.95616895,0.0054860422,0.038345035
23765,0.16029654,0.3928521,0.4468514
23766,0.642776,0.012298308,0.34492567
23767,0.9947792,0.00091656676,0.004304222
23768,0.94693166,0.000809181,0.052259207
23769,0.94168097,0.004949688,0.053369384
23770,0.9680071,0.0018816674,0.030111223
23771,0.8070845,0.0017737782,0.19114172
23772,0.016825771,0.015380432,0.96779376
23773,0.89423895,0.035716467,0.070044525
23774,0.75763917,0.1333085,0.109052315
23775,0.54999655,0.061580036,0.3884234
23776,0.83414555,0.005426687,0.16042776
23777,0.965757,0.0023913167,0.031851713
23778,0.47810006,0.008610107,0.51328987
23779,0.44661522,0.0672179,0.48616692
23780,0.8113789,0.009477823,0.17914326
23781,0.98231953,0.0030610457,0.014619393
23782,0.98132515,0.009046467,0.009628366
23783,0.95731026,0.0034174628,0.03927234
23784,0.66404605,0.029490985,0.30646294
23785,0.8494665,0.035911757,0.11462177
23786,0.5463372,0.006704001,0.4469588
23787,0.9706797,0.012638818,0.016681552
23788,0.9638481,0.0019339935,0.034217883
23789,0.3292706,0.13435514,0.5363743
23790,0.49436787,0.45211655,0.05351559
23791,0.28187162,0.049401123,0.6687273
23792,0.34514457,0.16620904,0.48864645
23793,0.96800226,0.0018785133,0.030119214
23794,0.8614404,0.038159896,0.100399695
23795,0.81999475,0.068623096,0.11138209
23796,0.849445,0.074646324,0.07590873
23797,0.9899137,0.003415505,0.006670734
23798,0.0009763001,0.00043243865,0.99859124
23799,0.9868477,0.007931503,0.00522075
23800,0.030606963,0.7648018,0.20459117
23801,0.6237279,0.018122442,0.35814965
23802,0.004600209,0.0004824933,0.9949173
23803,0.5770569,0.0072951415,0.41564798
23804,0.98414433,0.0057850275,0.010070637
23805,0.013585099,0.00166101,0.98475385
23806,0.915669,0.0012053133,0.08312568
23807,0.005438838,0.006419708,0.98814154
23808,0.9053648,0.011865732,0.08276949
23809,0.10847095,0.00079410366,0.890735
23810,0.8334457,0.014897589,0.15165669
23811,0.88330334,0.011909428,0.10478728
23812,0.9275671,0.0015351613,0.07089775
23813,0.655335,0.0025053883,0.3421596
23814,0.22935824,0.13752879,0.63311297
23815,0.7835039,0.1847137,0.031782422
23816,0.92828625,0.002462112,0.06925164
23817,0.94930774,0.033596724,0.017095566
23818,0.47123212,0.021354089,0.5074138
23819,0.96426314,0.025503803,0.010233055
23820,0.5476196,0.0016299471,0.45075044
23821,0.043011338,0.0023266715,0.95466197
23822,0.9812077,0.0004985139,0.018293746
23823,0.9448166,0.0060284087,0.049155045
23824,0.86961716,0.0006171453,0.12976573
23825,0.9935493,0.0006210571,0.0058296584
23826,0.9503968,0.008567708,0.041035492
23827,0.9844111,0.011755505,0.003833368
23828,0.79777426,0.1174298,0.08479599
23829,0.43467736,0.0043184343,0.5610042
23830,0.92283165,0.029649295,0.047519
23831,0.022361647,0.0041035707,0.9735348
23832,0.015005603,0.0016946825,0.9832998
23833,0.9939038,0.0022316147,0.0038645705
23834,0.028572917,0.0043106265,0.9671165
23835,0.1602673,0.043907,0.7958257
23836,0.7542629,0.012943491,0.23279357
23837,0.85738695,0.008471015,0.134142
23838,0.7777987,0.0046423245,0.217559
23839,0.9829239,0.0020288131,0.015047291
23840,0.9649478,0.0012612295,0.033790965
23841,0.9512188,0.004871661,0.04390961
23842,0.98746467,0.0012534871,0.011281911
23843,0.98341125,0.0006698755,0.015918937
23844,0.9791094,0.0018887888,0.019001758
23845,0.90883696,0.008009883,0.08315317
23846,0.5335181,0.09930259,0.36717936
23847,0.014361164,0.0439279,0.941711
23848,0.7739878,0.00659504,0.2194171
23849,0.8482018,0.006763009,0.14503519
23850,0.9820656,0.0011622988,0.016772049
23851,0.84349185,0.032758046,0.1237501
23852,0.10103488,0.02785955,0.87110555
23853,0.7585984,0.01612755,0.22527412
23854,0.98170805,0.002368265,0.015923696
23855,0.8240668,0.023286326,0.1526469
23856,0.98811543,0.0007811311,0.0111033935
23857,0.009910515,0.003273998,0.9868155
23858,0.6410696,0.0083064,0.350624
23859,0.005000817,0.0030755624,0.99192363
23860,0.6823789,0.015513536,0.30210754
23861,0.38624495,0.003343134,0.6104119
23862,0.1580875,0.05942495,0.7824875
23863,0.010321854,0.003076723,0.9866014
23864,0.7459156,0.0025803547,0.25150403
23865,0.9775089,0.0007202225,0.021770835
23866,0.7936644,0.008342006,0.19799364
23867,0.96086854,0.001362112,0.037769344
23868,0.9653006,0.006074978,0.028624391
23869,0.725641,0.19910574,0.07525323
23870,0.023414826,0.0074920915,0.969093
23871,0.9546699,0.001727909,0.043602243
23872,0.014314469,0.0036240688,0.98206145
23873,0.8056994,0.008617261,0.18568332
23874,0.97229475,0.001610394,0.026094865
23875,0.6719328,0.06608906,0.26197818
23876,0.9092449,0.00084801344,0.0899071
23877,0.9870221,0.00026522568,0.012712641
23878,0.004871895,0.0008302525,0.9942979
23879,0.20702197,0.03031751,0.76266056
23880,0.99340045,0.003259607,0.003339985
23881,0.96810985,0.00048074615,0.031409368
23882,0.98843724,0.0054944865,0.006068216
23883,0.98802596,0.0025757535,0.009398292
23884,0.97303075,0.002573666,0.024395604
23885,0.3586962,0.1929121,0.4483917
23886,0.78061604,0.00665477,0.21272914
23887,0.9732056,0.007507848,0.01928656
23888,0.875562,0.0010108,0.12342716
23889,0.8443988,0.016298732,0.13930245
23890,0.94409543,0.00800446,0.047900125
23891,0.0060675754,0.00041894405,0.9935135
23892,0.87653303,0.03692167,0.08654526
23893,0.47051612,0.010797241,0.51868665
23894,0.1151643,0.008278591,0.8765571
23895,0.025983227,0.0037552887,0.97026145
23896,0.7294756,0.0029308468,0.2675935
23897,0.8339277,0.006972399,0.15909986
23898,0.061823726,0.00032367962,0.93785256
23899,0.95186216,0.004916753,0.043221105
23900,0.15860835,0.049254913,0.7921368
23901,0.99221146,0.00017723083,0.0076113255
23902,0.011447006,0.007462652,0.98109037
23903,0.39363328,0.005181752,0.60118496
23904,0.8790789,0.018505054,0.10241597
23905,0.9927423,0.0011582383,0.0060994835
23906,0.99071866,0.0036474734,0.0056338813
23907,0.0021395527,0.0007813094,0.99707913
23908,0.14673628,0.026033586,0.8272301
23909,0.9845218,0.001166148,0.014312124
23910,0.94925046,0.0026502956,0.048099246
23911,0.063788585,0.0017572095,0.93445426
23912,0.90105593,0.055397112,0.04354696
23913,0.9763259,0.0033909145,0.020283114
23914,0.9636594,0.0009038529,0.035436697
23915,0.0011850821,0.0004629177,0.99835205
23916,0.91574943,0.005039178,0.07921136
23917,0.9977064,0.0015663047,0.000727235
23918,0.31734484,0.20482215,0.47783297
23919,0.9900283,0.003436105,0.0065355673
23920,0.9342745,0.0018470006,0.06387845
23921,0.021952229,0.009294928,0.9687528
23922,0.9605271,0.011285139,0.028187763
23923,0.34133518,0.010829222,0.6478356
23924,0.80265754,0.009581986,0.18776046
23925,0.97307724,0.0018446002,0.025078138
23926,0.9164378,0.009306379,0.07425582
23927,0.9788736,0.0023741696,0.018752284
23928,0.0034995866,0.0002528375,0.9962476
23929,0.98371845,0.0007039338,0.015577591
23930,0.9348437,0.024428416,0.04072786
23931,0.7336113,0.06440542,0.20198333
23932,0.9798055,0.005068569,0.015125863
23933,0.3840025,0.115960866,0.50003666
23934,0.91414994,0.004938443,0.08091161
23935,0.4758565,0.008921412,0.5152221
23936,0.3204231,0.0029556402,0.67662126
23937,0.9272297,0.012714172,0.06005617
23938,0.9888891,0.0014636626,0.009647193
23939,0.99265337,0.0007999881,0.0065466682
23940,0.14487088,0.63860416,0.21652494
23941,0.19820628,0.0023200824,0.7994737
23942,0.98575133,0.0039470363,0.0103015965
23943,0.043178134,0.0006496899,0.9561721
23944,0.93533593,0.004112096,0.060551964
23945,0.89381534,0.031157257,0.07502741
23946,0.005391992,0.0055837915,0.9890243
23947,0.5405892,0.038180497,0.42123035
23948,0.09697794,0.046707973,0.8563141
23949,0.9230584,0.011440749,0.06550082
23950,0.83332115,0.005145535,0.16153336
23951,0.034786772,0.0046394835,0.96057373
23952,0.8012501,0.0014431162,0.1973068
23953,0.006576696,0.01967203,0.97375125
23954,0.4264896,0.0033698336,0.57014054
23955,0.9338559,0.01773705,0.048407104
23956,0.02485563,0.0010450374,0.9740993
23957,0.021216055,0.009313794,0.96947014
23958,0.97014165,0.005373893,0.02448443
23959,0.2709764,0.055559564,0.673464
23960,0.003935768,0.0022810195,0.99378324
23961,0.00083598914,0.00016859917,0.99899536
23962,0.97044915,0.0003601281,0.029190775
23963,0.85685045,0.0076794024,0.13547012
23964,0.9761702,0.0008774905,0.022952374
23965,0.9819256,0.006252806,0.011821623
23966,0.12524381,0.016670978,0.8580853
23967,0.9732005,0.011128787,0.01567066
23968,0.992137,0.00044830586,0.0074146474
23969,0.9374853,0.005339577,0.05717515
23970,0.016137784,0.002483778,0.98137844
23971,0.9785306,0.00055420556,0.020915171
23972,0.9524318,0.0033748785,0.044193257
23973,0.9728895,0.0030279025,0.024082676
23974,0.7991344,0.013952385,0.18691324
23975,0.98832333,0.0014251433,0.010251466
23976,0.021064373,0.010848177,0.9680874
23977,0.012155562,0.0023796142,0.9854649
23978,0.12284822,0.85839915,0.018752648
23979,0.92315793,0.017995551,0.05884652
23980,0.19399454,0.039948314,0.76605713
23981,0.037570454,0.09886536,0.8635642
23982,0.76810855,0.0067286445,0.22516279
23983,0.5109604,0.013335827,0.47570375
23984,0.98427504,0.0009862119,0.014738775
23985,0.97696996,0.00026470545,0.022765381
23986,0.99090743,0.0016071479,0.0074854842
23987,0.0033510402,0.00058662996,0.99606234
