id,Prediction
23991,8229.819138372028
23992,6819.579711557215
23993,6258.300551746115
23994,7435.963759968475
23995,8231.319306401252
23996,5527.105982555839
23997,5052.900229563672
23998,6996.966959607061
23999,3324.968336197973
24000,3270.5461664029203
24001,3572.9350610571
24002,7312.3426674927305
24003,5586.201120463068
24004,6697.463346254884
24005,3348.6586122948574
24006,3856.8159849710783
24007,6944.3653597550265
24008,4564.8255128769115
24009,7417.285045636977
24010,6945.866307156678
24011,5600.09256055291
24012,4514.149103190682
24013,6525.316093497856
24014,7765.224277346005
24015,7761.704505634042
24016,4807.309813109768
24017,4334.029303265992
24018,2543.888321012175
24019,6502.496547063224
24020,6223.592235571768
24021,6846.772479562429
24022,7483.600488489946
24023,8072.529258664514
24024,4718.771229460579
24025,5780.2047554880255
24026,5501.63464065145
24027,4219.901635904756
24028,5588.998857758546
24029,6844.291086205275
24030,7469.150240611482
24031,5322.277975919649
24032,6114.437628632066
24033,6481.374799116744
24034,4575.004617538359
24035,6258.050921071218
24036,6403.962707729145
24037,6930.824766809889
24038,7719.352618656346
24039,6142.658108017949
24040,6062.757222996593
24041,6793.236334879351
24042,3092.829694694881
24043,3071.290059499442
24044,6292.337671870759
24045,7230.405582107723
24046,6135.575848678636
24047,6182.4134321825195
24048,7293.819188143576
24049,7613.013400106119
24050,2938.9524906022198
24051,6093.763785365192
24052,4314.742763013386
24053,5376.890625819702
24054,7560.024402095011
24055,7902.735211484061
24056,2621.0617493541295
24057,7419.379255505916
24058,5547.261277820224
24059,6547.343289605884
24060,7427.377706414976
24061,4062.041393546471
24062,7295.459082874923
24063,3881.388416785652
24064,4079.932310041421
24065,6235.801253848186
24066,6567.6228238904905
24067,6535.888525401717
24068,5563.391405021626
24069,5378.820145871381
24070,5735.2293933493
24071,3597.143707967925
24072,4319.307225437466
24073,4124.956484239994
24074,5885.082512367044
24075,6134.980828650571
24076,7380.144874537644
24077,5658.078199701896
24078,6320.90201997697
24079,5909.547071143711
24080,7273.345025198426
24081,6869.284731746817
24082,4329.56731925734
24083,7464.910098316477
24084,5711.040520539747
24085,5418.827933531342
24086,4271.719720454849
24087,6938.001658723674
24088,7384.659278724341
24089,7399.25323217052
24090,6939.715513183388
24091,3184.275775219211
24092,7466.145150517617
24093,6530.503902415253
24094,7903.89312264424
24095,4751.959897908594
24096,3854.407278795422
24097,5564.301149910862
24098,7891.984731225493
24099,5356.9467820294585
24100,6545.500951498966
24101,7474.928208383982
24102,6125.368651018347
24103,6806.395392921073
24104,7075.562416289079
24105,5630.01995705402
24106,6829.35257034164
24107,5105.848272668596
24108,4091.966980119803
24109,2529.710129261167
24110,6823.807942477678
24111,5699.991370573461
24112,6185.104960153591
24113,8297.943415618398
24114,8295.73431952411
24115,4240.859372196664
24116,4657.66064339825
24117,4274.130862077918
24118,7555.559475764044
24119,6312.782323005563
24120,8270.528555755447
24121,5423.8577579104995
24122,5605.931621618889
24123,8226.44956000545
24124,6887.65865108379
24125,6800.553977824176
24126,6386.831573197727
24127,6671.337640896276
24128,4333.3928985291595
24129,6448.925951987296
24130,7370.319795086559
24131,3861.1019751613944
24132,6226.515684757896
24133,7838.515590050385
24134,7398.026135329679
24135,7462.342534023379
24136,4667.753784264448
24137,5572.636292915447
24138,5285.88630454673
24139,2565.1063343727888
24140,4651.686316428742
24141,6863.587734821763
24142,5404.744975054211
24143,5322.226549732782
24144,6141.430969212266
24145,7821.311827593961
24146,6814.133066466957
24147,3360.1358370593825
24148,5595.861656488824
24149,3381.441392273295
24150,5928.734241654396
24151,4096.620959647415
24152,6502.764329661029
24153,6081.796689118401
24154,6249.751680723
24155,5599.578405759936
24156,4012.716380876436
24157,6098.909081469357
24158,4569.569862303638
24159,7445.719829986606
24160,6674.410496937582
24161,7321.124943630234
24162,5388.837873895981
24163,4571.306224727435
24164,6780.237988433108
24165,7938.679572630842
24166,6841.553002278283
24167,6441.072582944712
24168,7556.24154353642
24169,4113.195550360424
24170,7401.605667738427
24171,8371.135220205912
24172,5215.306243661771
24173,3614.4957808494405
24174,7391.22916111112
24175,7003.3733779230115
24176,4980.581598862905
24177,4062.0273259002074
24178,6563.155918697119
24179,6134.803706618901
24180,6455.210248811377
24181,8108.40485377224
24182,4041.6604922085285
24183,4691.933152595163
24184,7660.970873794899
24185,7195.913654455563
24186,6857.551823180566
24187,6986.934195825965
24188,6937.909058957164
24189,4586.374613707577
24190,5574.712509362201
24191,5904.030626873696
24192,6709.135725216774
24193,8238.75173072123
24194,4163.977309825099
24195,6727.301551709805
24196,7569.7715737601175
24197,8235.067767184664
24198,6554.313862844521
24199,7036.737855979566
24200,4945.9441574660905
24201,6974.431642283907
24202,7393.541981420669
24203,7009.641072200008
24204,6988.918889756276
24205,2414.837690189534
24206,5709.194137593257
24207,7760.085437627827
24208,5647.85938941021
24209,3441.1138334597063
24210,6490.326266179364
24211,6844.729850559585
24212,5884.046687266663
24213,7502.4189911839585
24214,4306.772918352288
24215,6891.814776523698
24216,7605.6713523054505
24217,5150.634095098178
24218,4813.429480834099
24219,5502.552599884413
24220,6537.376698133933
24221,7683.013213837991
24222,6531.697339593813
24223,5607.077156188614
24224,5056.778416020117
24225,5737.562648934693
24226,6416.80228791761
24227,7721.982405454468
24228,6492.652895810681
24229,6696.6873870372365
24230,6986.071526451466
24231,7365.925529724984
24232,7411.86681000307
24233,4271.833172209224
24234,7242.936310603365
24235,6289.258901009276
24236,5623.764794527828
24237,6117.585632558657
24238,6058.51220132044
24239,5087.601009778936
24240,5370.088608364401
24241,4581.658690145027
24242,7434.558209132262
24243,6176.56954419569
24244,8127.575686258796
24245,7400.786747700849
24246,6818.423218834547
24247,7312.940613738
24248,6145.818244380448
24249,8238.278420410868
24250,5684.569166343946
24251,4960.722437461563
24252,7894.5424837689125
24253,7672.005081437516
24254,4040.167235110447
24255,6424.851978940156
24256,6466.937660322993
24257,6310.685881966623
24258,6067.41214674182
24259,7756.220844366595
24260,7576.4245063609205
24261,4423.465145768683
24262,7477.855129129846
24263,8160.816097747384
24264,4095.6560827809512
24265,3313.6264611218567
24266,5532.962636177064
24267,7349.737293997667
24268,5465.8377929253
24269,7667.461044620118
24270,6127.549531980705
24271,5743.172077640612
24272,3940.536027623101
24273,5652.799875359133
24274,7818.619666645821
24275,5000.605695755379
24276,7519.011504737823
24277,6349.680614268763
24278,7473.740411827803
24279,5018.600501479955
24280,7966.470926032596
24281,5516.293015575458
24282,4326.981292692328
24283,4611.903430908984
24284,5827.893415346129
24285,4462.900968173826
24286,7570.428766670256
24287,4541.0517081804755
24288,6558.521165136242
24289,8113.992967743604
24290,6151.037223802292
24291,7402.494056097366
24292,6152.61167777332
24293,4128.589106176659
24294,6846.654534056808
24295,6753.674176152138
24296,3764.2241665145552
24297,5835.450960204347
24298,6890.276555355698
24299,3925.0951068166046
24300,7758.849551434641
24301,6665.906569341104
24302,6139.837460384658
24303,5394.133397879741
24304,6248.721789032935
24305,5744.703296024623
24306,5596.716555148877
24307,5695.6657279854235
24308,4443.361153967999
24309,4108.872783114665
24310,5693.249752950543
24311,4837.079930265597
24312,6686.609172356215
24313,4841.692661591981
24314,6207.456688614294
24315,5248.929448985531
24316,5753.312811481324
24317,4817.5474289906515
24318,7405.8635684740175
24319,6394.221665939299
24320,4509.767192821758
24321,6126.918934159934
24322,4320.970983070948
24323,6489.904220429993
24324,7400.548978177941
24325,6617.87551953423
24326,8230.012144585024
24327,6832.173793880936
24328,4058.658178112688
24329,6172.337011734106
24330,6898.412035134163
24331,5281.123145052487
24332,5569.007590811113
24333,6042.708737208043
24334,3285.6064003336187
24335,7469.038052614819
24336,6521.45274023855
24337,7483.49248156361
24338,4759.433105682185
24339,6637.267261669839
24340,3673.503286055559
24341,8218.518961508982
24342,5891.70614699305
24343,3902.21064071117
24344,7866.669417322921
24345,6707.415113182671
24346,5070.639487423743
24347,7309.494949823451
24348,6859.749621284527
24349,3310.058527882057
24350,6496.599752971239
24351,8238.391065230031
24352,7415.800497512853
24353,5854.58136387103
24354,6534.237634650616
24355,6084.176012397814
24356,8298.480891452633
24357,5550.4408929638985
24358,5821.493793180557
24359,5627.867340356702
24360,8232.945102050382
24361,5457.0168762839285
24362,5480.348450544906
24363,7473.376729742983
24364,7498.60094243586
24365,5156.835774189496
24366,6057.525719331062
24367,8389.15704106975
24368,5559.514908425451
24369,5360.888941770091
24370,7379.546099691092
24371,7556.075945837622
24372,7381.55574158928
24373,6850.383092324915
24374,5367.491990357085
24375,6869.052310495526
24376,6935.703704694541
24377,6298.731235071999
24378,5849.4210136157535
24379,7777.436374304696
24380,8110.850955085894
24381,5896.08449575449
24382,7396.880339035079
24383,5034.663757526109
24384,5563.967761459295
24385,6122.659879711668
24386,5271.402464433018
24387,6049.014151117689
24388,7466.5277998544125
24389,6272.062533509909
24390,6735.206190157251
24391,5539.197059497574
24392,3501.378724890813
24393,7240.832466571535
24394,8130.868966343446
24395,7399.457043047693
24396,8198.857605937781
24397,3936.7005860561444
24398,8268.616290449278
24399,6147.137999173775
24400,7407.5862099401675
24401,3362.214573918443
24402,5364.47028421249
24403,7334.31839693734
24404,5592.092274049826
24405,6845.7573800585305
24406,6074.906228752642
24407,6723.263296479965
24408,6477.762647244164
24409,3354.5783942974845
24410,7017.464858949804
24411,4573.558112295531
24412,5753.874179642381
24413,7792.079242846584
24414,6543.466540168317
24415,5018.893239913491
24416,5665.63025986499
24417,5814.489520394771
24418,7774.885866380225
24419,7445.4567687016315
24420,4251.4051556344075
24421,4277.192864852206
24422,4872.589489937144
24423,8293.648334664413
24424,5609.6589045138935
24425,6323.25097486132
24426,6909.846613624532
24427,4385.334808154175
24428,4417.117145006623
24429,6543.488432514106
24430,6317.727070298145
24431,5376.452284095748
24432,5959.484164506143
24433,7088.609613199933
24434,6791.7845369779725
24435,7416.237119997788
24436,6964.55561674943
24437,5510.003299342232
24438,7563.570136568199
24439,5616.179805726005
24440,5692.7849209594515
24441,6519.778774364182
24442,6871.201556395196
24443,5832.6762137572105
24444,5569.064248413445
24445,7481.1131693893285
24446,7538.637321298799
24447,6807.942636215562
24448,5629.410869252045
24449,6327.624809133938
24450,6915.097301237173
24451,3794.937948230934
24452,7314.357125495377
24453,6827.337722895105
24454,7333.262599661746
24455,7483.771781883394
24456,6674.381362033854
24457,5378.420437072733
24458,3274.0484978159243
24459,7008.907919978749
24460,6976.36876747968
24461,7454.363868967828
24462,5765.238759258421
24463,6831.01022619992
24464,4695.546480445539
24465,6436.621697325462
24466,7845.300242831966
24467,5876.74108028327
24468,2673.5880549134813
24469,7371.795947961082
24470,5441.953809172413
24471,7810.062472718665
24472,4799.6055517390805
24473,8190.6607478429805
24474,6441.152432792725
24475,4414.5790584551705
24476,8320.669306679243
24477,5775.114589816078
24478,6772.8003175809845
24479,5622.939282806993
24480,4743.325527986241
24481,3269.4604309143533
24482,6844.124142095441
24483,4737.734067111507
24484,6806.556605980633
24485,8233.989620174774
24486,5525.849710596369
24487,6523.477590160298
24488,7353.885639619048
24489,5075.3178272392815
24490,6496.152729087126
24491,7384.906367956034
24492,6934.982989115824
24493,3331.8178970966915
24494,6923.143647392255
24495,3784.276293906987
24496,7371.683409512152
24497,4313.572483105169
24498,4275.539500919751
24499,7367.557794227603
24500,6886.949861189804
24501,5366.272138282476
24502,5676.925913256273
24503,5973.94768263537
24504,5548.1388291225485
24505,5546.385389528347
24506,5720.800287421713
24507,7423.304727949705
24508,7536.69143757998
24509,6252.763394676338
24510,5468.875370967916
24511,6937.577388671167
24512,6290.418525284903
24513,6513.276038431447
24514,6551.960603210548
24515,6701.526657936896
24516,8140.463471936141
24517,5014.179860892714
24518,6122.282646182503
24519,5678.8162756994825
24520,6451.322767950107
24521,5625.300693301679
24522,5531.981808375016
24523,5358.865228233757
24524,7453.667629602553
24525,3833.0268617508455
24526,5382.815342461557
24527,6173.263621667069
24528,4300.565289423034
24529,3483.4620148176077
24530,3201.462405865192
24531,7544.282337853641
24532,6847.941684774943
24533,7409.994968924748
24534,6529.9535548226495
24535,6537.874915666853
24536,5752.283123651219
24537,8163.796503856787
24538,7428.384467621194
24539,5795.809085103648
24540,4318.566592810874
24541,6172.249530699066
24542,8215.47872836518
24543,4255.145830201887
24544,5224.048844908504
24545,8367.696594314773
24546,6736.641710754486
24547,5587.994048617661
24548,6197.391001881104
24549,6552.882567695032
24550,8017.8704947892265
24551,5375.345828006265
24552,5025.057079171592
24553,7164.9201986086855
24554,5850.797769592597
24555,6142.32804696019
24556,6821.340439631393
24557,7763.9838350793325
24558,6321.780017670123
24559,7794.334862721749
24560,6894.308742930306
24561,4938.312995939924
24562,7560.417621521537
24563,7446.978176395348
24564,5766.747851924998
24565,6495.631421383344
24566,5704.884571371494
24567,6733.350612527479
24568,4325.963777171287
24569,4063.752722702516
24570,4102.437589155189
24571,7281.928113371522
24572,5501.035006421378
24573,4216.1426962093765
24574,3652.778746582596
24575,6486.831217767602
24576,5633.467976822498
24577,4180.3676537813635
24578,5729.191615292117
24579,7612.138644650164
24580,5654.160145306288
24581,8184.374145229079
24582,7493.205666643458
24583,5673.246984432374
24584,7410.652827564101
24585,6174.992235519532
24586,6767.782268691972
24587,6139.029863216021
24588,5514.9051941457055
24589,4227.777214836079
24590,6436.722412710692
24591,6275.76790886487
24592,5460.95636558
24593,7789.286905746828
24594,6991.056476749765
24595,6521.826191073602
24596,6674.867798463922
24597,4639.504718104224
24598,6281.54640611275
24599,4750.366490603783
24600,6886.911841968142
24601,6158.238847925754
24602,5370.700068889751
24603,6506.942495137325
24604,6033.961827892612
24605,7103.261912549906
