id,Status_C,Status_CL,Status_D
22799,0.24083090958347,0.29334014770884403,0.4658289526417934
22800,0.9399315380011899,0.001597629373540099,0.05847083929974856
22801,0.9117945964702366,0.005196444539828589,0.08300894765884355
22802,0.00615034109984132,0.0003415654895018083,0.9935080904420661
22803,0.9133826538825645,0.05673557906801138,0.02988174873341355
22804,0.9625660569570185,0.008891566898271114,0.028542388096683444
22805,0.06976967703790699,0.027717590882346998,0.9025127159368215
22806,0.9098142488003473,0.040790594245287706,0.049395168130236
22807,0.7895026023225681,0.0019460690431032336,0.20855133732667275
22808,0.9172677324820412,0.03590276464339847,0.04682949790750657
22809,0.004989941358885541,0.0011869191269888418,0.9938231317919093
22810,0.9153388403524906,0.010168692921143497,0.07449247914400013
22811,0.7075186633775988,0.0520570833859563,0.24042426937936953
22812,0.9310074307984616,0.004392908942608437,0.0645996714348007
22813,0.011771886677495139,0.0008419677743126346,0.9873861668521963
22814,0.9046400983244816,0.006424853317275093,0.08893502957657139
22815,0.9719188006304756,0.004565240008202802,0.023515948185450813
22816,0.5368652060815614,0.13808171878170575,0.32505307762025965
22817,0.968581084143092,0.0053051950861019445,0.02611370796512066
22818,0.971329477432672,0.006442520545750394,0.02222802856427118
22819,0.9865647291673189,0.000601266951591346,0.01283399468427949
22820,0.5967059570997884,0.015830145084763422,0.38746389036486767
22821,0.470817444264215,0.036323262885402115,0.492859294713028
22822,0.946745114615514,0.005860360630315101,0.04739452987644512
22823,0.9168095134811466,0.001652485814551227,0.08153800194606564
22824,0.7425170695489284,0.045785004505493665,0.2116979482973196
22825,0.5848223151532763,0.09934852454471199,0.3158291627855386
22826,0.8502191456860556,0.0037931640311530397,0.14598767413986669
22827,0.973474082279032,0.0009169972680440505,0.02560891174117748
22828,0.33483611947968167,0.5138622238377978,0.15130164674841295
22829,0.8445762161854676,0.005752737429351945,0.14967105011047074
22830,0.8042067908428386,0.022137007065465383,0.17365619526199705
22831,0.9493824440404613,0.01798258375312144,0.032634959478342024
22832,0.989576781957083,0.0009509075008008204,0.00947230767053819
22833,0.9823619996311592,0.005993931287935105,0.011644069546566918
22834,0.023489808864357576,0.004567168475387776,0.9719430414419264
22835,0.9001266020015453,0.0051969465827309625,0.09467643977419164
22836,0.9699177273688289,0.0040901831977916,0.02599211589846275
22837,0.9594116629449351,0.004405033416704229,0.036183294946016756
22838,0.9753783576505507,0.004264339739506279,0.02035727839555619
22839,0.9393725740316218,0.0017051156533913732,0.05892230379572888
22840,0.9780209887062948,0.0016075182946310258,0.020371488148435826
22841,0.9707737114219626,0.006791823099074408,0.022434469359473852
22842,0.9857905736472299,0.002233594368704375,0.01197582833638581
22843,0.056606400045814124,0.03998643628016679,0.9034071847839975
22844,0.7527628864855016,0.1103946335967801,0.1368424699836108
22845,0.5472488099129887,0.06960693057195237,0.3831442545480051
22846,0.6301060737906659,0.0016108151722319611,0.3682831216697016
22847,0.0053899528159224675,0.0033784992281814144,0.9912315341800829
22848,0.8860441165348937,0.02389210745551743,0.09006379339427699
22849,0.8642475182094267,0.005271249330930059,0.1304812372714765
22850,0.8518311842584598,0.11056485525365937,0.03760395924611742
22851,0.06876742299434546,0.0017390605922779096,0.9294935135417987
22852,0.9821323916376435,0.003938332623050232,0.01392929188223091
22853,0.9180714201283792,0.01626468272565328,0.06566390242346222
22854,0.9877414162005853,0.0005101924262657349,0.011748379945044884
22855,0.9369619665135565,0.01652075626178492,0.04651729367802417
22856,0.9870755685851655,0.0008456741084907812,0.01207876885086318
22857,0.9845534583920074,0.0013639781109205332,0.01408254246470407
22858,0.010755100647119006,0.010922921935807732,0.9783219724500195
22859,0.935463320419875,0.007530324456730704,0.05700634674149115
22860,0.9163054975048387,0.0069591552272417895,0.07673533857557548
22861,0.0688806851241834,0.04715118845430075,0.8839681164874085
22862,0.9558535046041227,0.005055714632974937,0.03909076477519825
22863,0.020330261734156772,0.002071315735628439,0.9775984146139729
22864,0.8520225895452822,0.02096834242501031,0.1270090708236751
22865,0.9233894820454345,0.010577701679389725,0.06603281286032629
22866,0.9357620815581797,0.03566660514376291,0.028571328199218538
22867,0.6987028348126462,0.029888079839235842,0.27140907106783846
22868,0.9741676387528031,0.011932196383603058,0.013900164553153021
22869,0.08030473049334143,0.002995044418473912,0.9167002096437519
22870,0.37396094015448234,0.01745896279560532,0.6085801113301919
22871,0.5828264970367533,0.012580986827632324,0.40459250992679724
22872,0.6765742776643419,0.01259424317283371,0.3108314962370716
22873,0.9692137507099092,0.004891360899377127,0.025894911828998408
22874,0.25755134944780383,0.012535831373709288,0.7299128064504116
22875,0.8806673274804292,0.006385285909955444,0.11294738862748104
22876,0.9045837108462745,0.006082917526868868,0.08933337752523283
22877,0.9152893434448438,0.001876096741042308,0.08283454883226855
22878,0.8896843343030785,0.01647526300416007,0.09384040331364318
22879,0.9446072582982262,0.0034866434827230384,0.05190611071429544
22880,0.9861548280117626,0.0040051210569410425,0.009840057062503382
22881,0.1528418798842061,0.049553241309234684,0.7976048763230325
22882,0.9561124964105191,0.005088201957068133,0.038799314670928835
22883,0.0255683626840315,0.009433057800708628,0.9649985537486687
22884,0.9907427427569112,0.0006352542104177144,0.008622014189139384
22885,0.15459441689513745,0.0040466690763323486,0.841358928774471
22886,0.04157717423095572,0.012926880857639024,0.9454959579499213
22887,0.0040047790409775625,0.001782585646522587,0.9942126499032202
22888,0.9624214123944955,0.008143949779857147,0.02943464938956931
22889,0.967994605174904,0.013031181440430237,0.01897422797538616
22890,0.6735204595141274,0.019161111177815795,0.30731842744541155
22891,0.9763152923999145,0.0018274463119869013,0.021857280302601128
22892,0.976341619470133,0.0077906105248913395,0.015867761312631665
22893,0.3001354638688172,0.002460418323881185,0.6974040990256296
22894,0.3303290468521423,0.12904749832784265,0.5406234597870688
22895,0.25151072920338624,0.034242075180511276,0.7142471974787478
22896,0.956080408228117,0.011243106360465077,0.03267649006803088
22897,0.0011366245002748373,0.0008449826701355306,0.9980184015025312
22898,0.012776466548007468,0.0007712486426354025,0.986452279832602
22899,0.7517678938104689,0.06757133215544202,0.1806607777593793
22900,0.31443278997114044,0.01531484526685977,0.6702523504817203
22901,0.9342526461230177,0.028283923476072767,0.03746342108768364
22902,0.025002160484932395,0.021098335973317728,0.9538995159593843
22903,0.9756021549032686,0.00030454244684827115,0.02409329933204644
22904,0.11621612937308619,0.004591845746240441,0.8791920104451735
22905,0.7577497860433343,0.02549443712422887,0.2167557712445014
22906,0.709320676890397,0.012971909957353164,0.27770741470445404
22907,0.0025791828623529557,0.0024278489949674724,0.9949929757096755
22908,0.7720479364571768,0.03230744543230974,0.19564460569287923
22909,0.9719047186772528,0.001060907558341525,0.02703437186295531
22910,0.9725853960041251,0.00978743001811287,0.017627150694697728
22911,0.9682380084880208,0.001323139663615501,0.030438842573942974
22912,0.8909834880761714,0.024208317631338877,0.08480818808367258
22913,0.968071758130194,0.013723877104170668,0.01820436507607615
22914,0.9795787240699964,0.006126908344386693,0.01429437511380794
22915,0.9501300313984236,0.006893477163016387,0.0429764950086299
22916,0.25682956346526253,0.010860894047378217,0.7323095310010475
22917,0.9755807390428505,0.007867451383362306,0.016551810039448483
22918,0.9843091461836514,0.004374520618142919,0.011316320935791843
22919,0.4982856807989671,0.003496841200170424,0.49821747862174415
22920,0.727087109454172,0.011322189134259142,0.2615907023428915
22921,0.19427077840100337,0.0029742550021858876,0.8027549544120071
22922,0.9190565261252422,0.008374049478402201,0.07256941772187714
22923,0.6627590199542043,0.012238072484880722,0.32500291563237726
22924,0.9536014110015,0.009768576110549666,0.036630020028090064
22925,0.970894528172246,0.0003922339454556438,0.02871324301427382
22926,0.9726559046867432,0.0018131917803113292,0.025530893094371565
22927,0.8835259048278106,0.00785000920227135,0.10862410040541808
22928,0.9597896243712797,0.004726492559656316,0.035483874687160764
22929,0.8701408053541244,0.006563955826430253,0.1232952344732734
22930,0.9824238609341173,0.0011953761518400192,0.016380750127759868
22931,0.8812600864069505,0.017238976534759833,0.10150092743462306
22932,0.9786397731982687,0.004717059263223344,0.016643160553588606
22933,0.002363840596494209,0.0004928040796887589,0.9971433776367538
22934,0.8164937831839971,0.004580473600139774,0.17892574383674473
22935,0.9313220050237088,0.02513334649344628,0.04354463979050096
22936,0.042320190803486424,0.011930189678730252,0.945749609273235
22937,0.7250467703251294,0.024348459182537596,0.2506047754593866
22938,0.44556537996227746,0.10988982034807786,0.4445448021731715
22939,0.15456075704453046,0.008696543360625848,0.8367426936964675
22940,0.5774309255265698,0.03453811315787559,0.3880309650408449
22941,0.7982081436086808,0.029732243970164884,0.17205963601465957
22942,0.9013253020871993,0.05361269155742002,0.045062020014778416
22943,0.9520343993863557,0.017536265180862848,0.03042933574322232
22944,0.03119599785814034,0.0040550570500459925,0.9647489392710477
22945,0.9331060180957417,0.006031249639984943,0.0608627291598648
22946,0.11888819198970146,0.002239859968196967,0.8788719557255128
22947,0.04716932368457994,0.0018077413448528868,0.9510229333795577
22948,0.9589677137492659,0.0016843273521072665,0.03934796433134185
22949,0.9596856174244676,0.0031942865512176993,0.03712007794113473
22950,0.972232709235279,0.0032311050870176936,0.024536195029734014
22951,0.8577845143619386,0.013813518672773773,0.12840196696528758
22952,0.40465435806277855,0.03847731605748946,0.5568683289841406
22953,0.025179447972698804,0.023322048909383147,0.9514984894585203
22954,0.9746831096413877,0.0023452183347445507,0.022971666513542405
22955,0.8519823390809697,0.006729211730285516,0.1412884541557984
22956,0.9695928269210771,0.0018312237837291498,0.028575959345716467
22957,0.1665416764951453,0.0047021248744024136,0.8287562097287129
22958,0.9319843227011636,0.03257469695603351,0.03544097599663081
22959,0.060974924805372956,0.07316026740867104,0.8658648164783002
22960,0.019880983736199592,0.002896472112072255,0.9772225436860668
22961,0.9696210125162205,0.001549550558902996,0.02882944220237128
22962,0.18881027549594412,0.010766810494271846,0.8004228984877412
22963,0.07259011026459498,0.0007527849038747635,0.926657093578049
22964,0.965552562810982,0.001059633228804659,0.03338778374275253
22965,0.9744995058343663,0.0021134874815862945,0.023386991705275858
22966,0.8499816118740743,0.008952970471370681,0.14106542681256032
22967,0.9756732677333745,0.0021177962256042526,0.022208954939108586
22968,0.9781054596381499,0.014028389841192215,0.007866167439684749
22969,0.9720118807097707,0.005936457997012082,0.022051660827555903
22970,0.26207512432917496,0.03135569077229136,0.7065691873820605
22971,0.9686220348262561,0.009153287631893624,0.022224689959484466
22972,0.9565176894879442,0.002872334992107316,0.04060997047528462
22973,0.2087205627936405,0.006754834334957349,0.784524603181843
22974,0.9566126300831389,0.013524453815513088,0.02986289421526742
22975,0.019212880000221418,0.0024368883880163035,0.9783502566022514
22976,0.9888865480434325,0.0005559135044451087,0.01055752502555526
22977,0.9257531950959406,0.004598070880314982,0.06964873728337335
22978,0.5062458134604314,0.0629524179587465,0.4308017561631879
22979,0.949524558311197,0.009093319055334595,0.04138213831073187
22980,0.029360040335721833,0.0025301943902643603,0.9681097425342209
22981,0.9629645648022788,0.01831932066810784,0.0187161204279898
22982,0.9662476821952438,0.023436232055880846,0.010316063397133458
22983,0.9476950922609021,0.02105666631159141,0.03124821659223787
22984,0.8661045954184003,0.008546764576174143,0.1253486533543825
22985,0.9573576637756336,0.015652999150576732,0.026989343282606913
22986,0.42753989385681646,0.006363997193670135,0.5660961171761962
22987,0.40996717808741306,0.009881905721916367,0.5801509251934555
22988,0.9515085026340514,0.00569953354691884,0.04279195823109432
22989,0.03135058691537774,0.012492262725317458,0.9561571401147564
22990,0.5591958207856255,0.08427639660851922,0.35652778508938215
22991,0.022185896933078233,0.021678383977288006,0.9561357228149241
22992,0.9422362392178617,0.025097087155986072,0.032666653757937265
22993,0.4107400078193048,0.024873752142419266,0.5643862307250503
22994,0.9875233280830268,0.005386939755517649,0.007089728125724432
22995,0.9873818700120393,0.0007786704218834239,0.01183945417216751
22996,0.786896721652046,0.0385230962488155,0.17458017837384823
22997,0.01810938844544132,0.013177912390106496,0.968712686436377
22998,0.8665112251320625,0.002860168964859294,0.13062862662500543
22999,0.9150842095514901,0.002193706394997382,0.08272207644771154
23000,0.7361435997871465,0.036505564148400005,0.227350845998561
23001,0.9222196756462485,0.010972757183284138,0.06680757400016628
23002,0.8515345814005312,0.003497103805823644,0.14496830485953785
23003,0.9327619576338081,0.017746685335127018,0.04949136820693581
23004,0.021780298932568335,0.8526851210589292,0.1255345887008464
23005,0.8938906146858949,0.046110008806553644,0.05999937899107832
23006,0.7486444861121352,0.03239668912498552,0.21895884338933072
23007,0.004515983744797314,0.0005020893712399168,0.9949819399418814
23008,0.6327896185667009,0.007877904703604022,0.35933248697424336
23009,0.9472574710745042,0.0279603430952641,0.024782198247866132
23010,0.9598201673919254,0.009681447694847273,0.030498370788168267
23011,0.8870922518879683,0.005856417595938874,0.1070513306713133
23012,0.984759152017952,0.0028607768001692097,0.012380085694989008
23013,0.04661790109716752,0.007572531427189405,0.9458095646816753
23014,0.7319456846720547,0.0062571689009880095,0.26179713416454337
23015,0.163874850784507,0.029228264835155334,0.8068968732044667
23016,0.9706278900902214,0.019168907883193722,0.010203192092477354
23017,0.03228743131052395,0.002701836539632882,0.9650107399884749
