id,Status_C,Status_CL,Status_D
22909,0.9747172,0.00061530794,0.024667565
22910,0.97684616,0.0094230445,0.013730809
22911,0.97971857,0.00045784784,0.019823603
22912,0.8878433,0.01299682,0.099159844
22913,0.9760281,0.009503609,0.014468302
22914,0.9875749,0.0035348088,0.008890374
22915,0.96363384,0.003813236,0.032552887
22916,0.21578124,0.008945248,0.7752735
22917,0.977719,0.009064223,0.013216841
22918,0.9843619,0.0038268117,0.011811255
22919,0.46418467,0.0034919889,0.53232336
22920,0.5688975,0.010269586,0.42083296
22921,0.46136993,0.0028264446,0.5358036
22922,0.90725994,0.0074915104,0.085248545
22923,0.6170077,0.010894161,0.37209818
22924,0.95663774,0.004636308,0.03872597
22925,0.95996475,0.00014087884,0.039894298
22926,0.9589855,0.0009084875,0.040105935
22927,0.88549364,0.010284506,0.1042219
22928,0.96076685,0.0031523893,0.03608075
22929,0.8867231,0.0073759747,0.10590089
22930,0.9850884,0.00052196917,0.014389653
22931,0.8941875,0.013358277,0.09245428
22932,0.98429376,0.0035856983,0.012120507
22933,0.0008594203,0.00036174836,0.9987789
22934,0.8451502,0.0028947592,0.15195511
22935,0.9294329,0.020356396,0.050210703
22936,0.033551045,0.00791697,0.958532
22937,0.7270572,0.018852944,0.25408986
22938,0.4569442,0.06543184,0.47762403
22939,0.1631981,0.0028650155,0.8339369
22940,0.5950532,0.0282338,0.37671295
22941,0.7612206,0.014676843,0.22410259
22942,0.9129874,0.03983487,0.04717768
22943,0.9646235,0.018158266,0.017218195
22944,0.019276045,0.0026155736,0.9781084
22945,0.92873555,0.005954761,0.06530967
22946,0.1089628,0.0009204211,0.89011675
22947,0.0470883,0.0016841536,0.9512275
22948,0.98317635,0.0005979778,0.016225735
22949,0.95985216,0.0022402923,0.037907545
22950,0.98206216,0.00096091366,0.01697692
22951,0.8575641,0.012895741,0.1295402
22952,0.41609928,0.0118366005,0.57206416
22953,0.023210168,0.012613182,0.96417665
22954,0.97476804,0.0014382162,0.023793742
22955,0.8409649,0.007173072,0.15186203
22956,0.9632205,0.0008883589,0.035891175
22957,0.1570815,0.0033948477,0.8395237
22958,0.9493323,0.025095318,0.02557236
22959,0.04154635,0.062061794,0.89639187
22960,0.013747188,0.0014831035,0.9847697
22961,0.98052233,0.0008873127,0.018590357
22962,0.15302083,0.0087278625,0.8382513
22963,0.12135471,0.00072590844,0.8779193
22964,0.9715048,0.0007171831,0.027778005
22965,0.97946715,0.001338028,0.019194819
22966,0.86875564,0.009556316,0.12168801
22967,0.98460394,0.0009686722,0.014427395
22968,0.9873978,0.0086663915,0.0039357333
22969,0.9738415,0.004206385,0.021952188
22970,0.26124105,0.019928744,0.71883017
22971,0.983563,0.0057937535,0.010643267
22972,0.97349554,0.0018587213,0.024645723
22973,0.23041706,0.008162355,0.7614206
22974,0.9599147,0.010061968,0.030023362
22975,0.026891323,0.0019566175,0.9711521
22976,0.99072534,0.000292366,0.008982331
22977,0.92997986,0.003184549,0.06683564
22978,0.5247281,0.03215337,0.44311848
22979,0.9567096,0.0043762024,0.038914114
22980,0.022643425,0.0010836878,0.9762729
22981,0.9705382,0.017596003,0.011865805
22982,0.9739492,0.015630895,0.010419867
22983,0.9324432,0.045838807,0.021717925
22984,0.8362948,0.010481036,0.15322419
22985,0.96967626,0.010884572,0.01943924
22986,0.3442808,0.0040560216,0.6516631
22987,0.43040136,0.0060454775,0.56355315
22988,0.96007574,0.0067453873,0.033178918
22989,0.036502596,0.0126022585,0.9508952
22990,0.5689606,0.07896999,0.3520694
22991,0.028426288,0.011523329,0.96005034
22992,0.9594089,0.019556658,0.021034483
22993,0.5169594,0.04701738,0.43602318
22994,0.9903921,0.0053370856,0.0042708903
22995,0.9919463,0.00035372708,0.007700008
22996,0.8305615,0.028400406,0.14103806
22997,0.024866873,0.025384776,0.9497484
22998,0.83013445,0.0023937072,0.16747189
22999,0.9320055,0.0010875417,0.06690692
23000,0.6981509,0.021928886,0.27992022
23001,0.93247515,0.0051338663,0.062390964
23002,0.8452848,0.0021363404,0.15257886
23003,0.9311336,0.012267409,0.05659892
23004,0.01213887,0.8967153,0.0911459
23005,0.92291945,0.02496565,0.052114874
23006,0.7548488,0.023011446,0.22213979
23007,0.0025400505,0.0002927775,0.99716717
23008,0.5760236,0.005932923,0.41804352
23009,0.9596296,0.0181808,0.022189531
23010,0.9439455,0.006204145,0.049850337
23011,0.8805893,0.0057004527,0.11371029
23012,0.98771405,0.002213898,0.010072083
23013,0.05736843,0.0067280415,0.9359035
23014,0.7835285,0.012538069,0.2039334
23015,0.19115138,0.019833444,0.7890152
23016,0.934405,0.059016097,0.0065788818
23017,0.029103763,0.00092105934,0.9699752
23018,0.9574207,0.008115576,0.034463707
23019,0.8212056,0.012201976,0.1665924
23020,0.970391,0.0038827115,0.025726303
23021,0.93458563,0.0011563192,0.064258
23022,0.00040112282,7.139077e-05,0.99952745
23023,0.9458283,0.0006417692,0.053529974
23024,0.92646474,0.0050374516,0.068497814
23025,0.87789667,0.02950751,0.092595875
23026,0.566597,0.031611864,0.40179116
23027,0.043990914,0.007619125,0.94839
23028,0.0023603635,0.0010374527,0.9966022
23029,0.3702145,0.021872161,0.6079134
23030,0.96353036,0.0018420137,0.034627613
23031,0.0029766406,0.00272294,0.99430037
23032,0.003646293,0.0008506721,0.995503
23033,0.78535384,0.0027697126,0.21187645
23034,0.94004035,0.012195227,0.047764417
23035,0.044456728,0.007943159,0.94760007
23036,0.7534777,0.070885405,0.17563693
23037,0.75858647,0.012176923,0.2292366
23038,0.1405965,0.33251157,0.52689195
23039,0.9098179,0.005637148,0.08454501
23040,0.044963002,0.0020642036,0.9529728
23041,0.9067785,0.020486686,0.07273479
23042,0.63879585,0.060315818,0.30088833
23043,0.503319,0.027977826,0.46870315
23044,0.1813902,0.18228544,0.63632435
23045,0.9233695,0.0063530253,0.070277415
23046,0.9628388,0.0015731655,0.035587993
23047,0.049343083,0.00043753794,0.9502194
23048,0.0850848,0.012711044,0.9022042
23049,0.9588849,0.0071444986,0.033970594
23050,0.9721595,0.00063694606,0.027203579
23051,0.977408,0.0040287985,0.018563224
23052,0.77834743,0.0052803666,0.21637227
23053,0.018203434,0.0019422672,0.9798543
23054,0.9713994,0.015540826,0.013059788
23055,0.9816845,0.001816883,0.01649861
23056,0.996194,0.00095870986,0.002847283
23057,0.9595748,0.0014063728,0.03901876
23058,0.89089435,0.010093245,0.09901233
23059,0.9794398,0.002864158,0.017696023
23060,0.9486891,0.0012214533,0.05008947
23061,0.96895796,0.002378663,0.028663347
23062,0.014422134,0.003751175,0.98182666
23063,0.9849289,0.00302439,0.012046644
23064,0.2831425,0.55765814,0.15919939
23065,0.96471256,0.0076654367,0.027622
23066,0.94365597,0.0018620269,0.05448204
23067,0.05316616,0.01134544,0.9354884
23068,0.96826833,0.010934812,0.020796834
23069,0.9715999,0.002404257,0.02599579
23070,0.84886307,0.1350161,0.016120845
23071,0.62596667,0.042792052,0.33124128
23072,0.9185006,0.05669005,0.02480932
23073,0.7511782,0.015953282,0.23286852
23074,0.98503834,0.00023437588,0.014727313
23075,0.065998115,0.015638066,0.9183638
23076,0.8846863,0.0030705342,0.11224312
23077,0.98550874,0.00039470865,0.0140966
23078,0.8520593,0.0035305372,0.1444102
23079,0.9930948,0.0006675393,0.006237696
23080,0.9369189,0.0032422526,0.059838846
23081,0.01736233,0.00040167378,0.982236
23082,0.042124484,0.0010013243,0.9568742
23083,0.9779984,0.00049755553,0.021504035
23084,0.63920707,0.02347843,0.3373145
23085,0.97642523,0.0010819195,0.022492867
23086,0.92780083,0.020298531,0.051900636
23087,0.96510345,0.002037152,0.03285933
23088,0.89661646,0.0031759993,0.100207604
23089,0.90988356,0.0062826523,0.08383378
23090,0.92625993,0.005760253,0.06797986
23091,0.5631483,0.006651284,0.43020037
23092,0.9967428,0.0001689122,0.0030883332
23093,0.89240414,0.0013155123,0.106280334
23094,0.34625524,0.0028644344,0.65088034
23095,0.9916732,0.00027443818,0.008052349
23096,0.8426189,0.0014822399,0.15589884
23097,0.7712946,0.021108475,0.20759694
23098,0.3454202,0.01854937,0.6360304
23099,0.64918244,0.074372455,0.27644512
23100,0.008219376,0.008671773,0.9831088
23101,0.20146325,0.0013805085,0.7971562
23102,0.9439607,0.031830084,0.024209231
23103,0.7203189,0.0061164945,0.2735646
23104,0.33580303,0.04091852,0.6232785
23105,0.9943897,0.00028051378,0.005329782
23106,0.97695315,0.011139617,0.011907231
23107,0.9941467,0.002879317,0.0029739165
23108,0.99366164,0.0024016544,0.0039366456
23109,0.0013824516,0.0006569758,0.99796057
23110,0.51051706,0.020130277,0.46935266
23111,0.91643953,0.005609612,0.07795084
23112,0.9536096,0.023714637,0.02267578
23113,0.9933937,0.0004703649,0.0061358884
23114,0.9661983,0.003292876,0.030508837
23115,0.0074369507,0.0016261749,0.99093693
23116,0.9210893,0.002951215,0.07595953
23117,0.16220957,0.010248931,0.82754153
23118,0.9138851,0.002372544,0.083742365
23119,0.90118843,0.005718886,0.09309271
23120,0.99162126,0.00044516116,0.00793365
23121,0.9744946,0.005911718,0.019593667
23122,0.8872405,0.0030787503,0.10968077
23123,0.118845426,0.004274416,0.8768801
23124,0.97070473,0.00446257,0.024832739
23125,0.19751713,0.6139665,0.18851633
23126,0.99638414,0.0003697457,0.00324609
23127,0.5520965,0.0028797165,0.44502375
23128,0.2875815,0.5057506,0.20666791
23129,0.79699075,0.038909934,0.16409929
23130,0.4711659,0.0024997564,0.52633435
23131,0.9917653,0.0006942895,0.0075404276
23132,0.00040238886,0.0001222698,0.9994754
23133,0.111129835,0.02012888,0.8687412
23134,0.016803408,0.005399588,0.977797
23135,0.9902649,0.0009136063,0.008821493
23136,0.97723085,0.0019636329,0.02080558
23137,0.7048514,0.2759904,0.01915822
23138,0.9869463,0.001213406,0.011840283
23139,0.0058760354,0.006981706,0.9871423
23140,0.5939184,0.23522992,0.17085168
23141,0.9865762,0.0011127607,0.012310992
23142,0.94519687,0.019246718,0.035556387
23143,0.982781,0.0065236385,0.010695287
23144,0.14172372,0.0063650045,0.8519113
23145,0.9930005,0.0001536504,0.0068458733
23146,0.7132274,0.08369075,0.20308185
23147,0.9923862,0.00026352968,0.007350202
23148,0.9511397,0.009203744,0.039656594
23149,0.85201454,0.085973844,0.062011566
23150,0.8765002,0.06453657,0.058963247
23151,0.10719927,0.01339831,0.8794024
23152,0.9955297,0.00012093009,0.0043494245
23153,0.90409076,0.0072490983,0.08866009
23154,0.9950771,0.0013838094,0.0035391278
23155,0.8755939,0.008868381,0.115537696
23156,0.99499524,0.003374327,0.0016303647
23157,0.98621947,0.00125444,0.01252611
23158,0.9466194,0.001043538,0.052337058
23159,0.9778371,0.014096633,0.008066286
23160,0.8441025,0.016647326,0.13925019
23161,0.9558848,0.0009129958,0.04320218
23162,0.9334276,0.008748668,0.057823732
23163,0.9572077,0.012307327,0.030485012
23164,0.07266532,0.12508622,0.8022484
23165,0.89446044,0.038861,0.0666785
23166,0.95457774,0.01694433,0.028477872
23167,0.9626883,0.00072508544,0.036586598
23168,0.9335546,0.043679714,0.022765663
23169,0.59291255,0.010184039,0.39690343
23170,0.8039118,0.002875017,0.19321316
23171,0.9916693,0.00038052723,0.007950183
23172,0.67652005,0.021754626,0.30172527
23173,0.8960834,0.0028332206,0.10108339
23174,0.96882445,0.014352967,0.01682262
23175,0.9652403,0.0009359922,0.03382373
23176,0.8484805,0.014180972,0.13733852
23177,0.98445165,0.001875833,0.013672534
23178,0.9504686,0.0027935996,0.04673776
23179,0.9187949,0.00062161975,0.0805835
23180,0.09507406,0.00095720036,0.9039687
23181,0.7458636,0.0037647248,0.2503717
23182,0.8737669,0.026802288,0.09943075
23183,0.3616639,0.03433175,0.6040043
23184,0.18772382,0.021375647,0.7909005
23185,0.96281075,0.0014055683,0.035783634
23186,0.0005243367,0.00015856557,0.99931705
23187,0.9433846,0.020403411,0.03621194
23188,0.9784212,0.013239534,0.0083392775
23189,0.9412898,0.0052890726,0.053421125
23190,0.94270355,0.00722973,0.050066736
23191,0.9618443,0.0028751083,0.035280533
23192,0.9788495,0.002107031,0.019043483
23193,0.8484535,0.0097579025,0.14178862
23194,0.001931139,0.00033612037,0.99773276
23195,0.9911555,0.00083664403,0.008007858
23196,0.9398566,0.006388437,0.053755045
23197,0.97180486,0.0013068273,0.026888253
23198,0.0008686848,0.0008071367,0.9983242
23199,0.8090332,0.016152456,0.17481439
23200,0.89056665,0.067304626,0.042128745
23201,0.0016407876,0.0007418602,0.9976173
23202,0.9925559,0.0029995681,0.004444574
23203,0.90161085,0.0034590547,0.09493013
23204,0.43999377,0.038444888,0.5215613
23205,0.97488946,0.0004880885,0.02462247
23206,0.79861265,0.0036872064,0.19770014
23207,0.08457362,0.008382974,0.90704346
23208,0.9465053,0.022305008,0.03118964
23209,0.16059797,0.02026486,0.8191372
23210,0.042365994,0.0012151954,0.9564188
23211,0.4293358,0.0016032665,0.5690609
23212,0.88568205,0.00359941,0.11071859
23213,0.9771547,0.0018142334,0.021031061
23214,0.85466343,0.09890962,0.046426944
23215,0.8599819,0.017161533,0.12285658
23216,0.11131328,0.0043495544,0.8843371
23217,0.0071089333,0.0004560462,0.99243504
23218,0.9957229,0.0011194823,0.0031576448
23219,0.945456,0.0076909834,0.04685294
23220,0.994532,0.0004308036,0.005037203
23221,0.10831767,0.034009557,0.85767275
23222,0.7781166,0.0014530672,0.2204303
23223,0.8447215,0.08431891,0.07095958
23224,0.89638,0.0014878754,0.10213214
23225,0.8871837,0.02640665,0.08640958
23226,0.8628644,0.00758126,0.12955435
23227,0.9850315,0.001095511,0.013872973
23228,0.9258793,0.03666751,0.03745322
23229,0.9392695,0.0022065972,0.058523897
23230,0.024644012,0.0022849774,0.97307104
23231,0.95932674,0.0045877257,0.03608559
23232,0.9187617,0.004544276,0.07669409
23233,0.7506736,0.18247563,0.0668508
23234,0.33156806,0.26868078,0.39975113
23235,0.7256587,0.0042357417,0.27010554
23236,0.9928443,9.6150405e-05,0.0070595248
23237,0.066261284,0.007834521,0.9259042
23238,0.97484595,0.00415822,0.020995762
23239,0.8763326,0.0013876945,0.12227965
23240,0.5939924,0.096771,0.30923656
23241,0.8995792,0.012910115,0.087510675
23242,0.879138,0.014109912,0.106752075
23243,0.1509738,0.023638617,0.8253876
23244,0.8599516,0.03482671,0.10522166
23245,0.0026134916,0.00071249757,0.99667394
23246,0.9568591,0.009006304,0.034134593
23247,0.79276925,0.039528403,0.16770235
23248,0.85558987,0.003868771,0.14054134
23249,0.969863,0.006161224,0.02397582
23250,0.9852642,0.0062832483,0.008452592
23251,0.9891489,0.002076419,0.008774638
23252,0.99183816,0.0025570644,0.005604805
23253,0.65353113,0.034730066,0.31173876
23254,0.95622665,0.0074362773,0.036337126
23255,0.8909165,0.008756027,0.10032745
23256,0.98702013,0.006263586,0.006716266
23257,0.6038924,0.02572307,0.3703845
23258,0.96701014,0.0077975285,0.025192326
23259,0.0064575085,0.001145473,0.992397
23260,0.93052846,0.012345769,0.0571258
23261,0.87320375,0.004963401,0.12183285
23262,0.8767804,0.0546038,0.06861582
23263,0.35652137,0.39826968,0.24520893
23264,0.8360024,0.02595228,0.13804534
23265,0.09614186,0.0034680108,0.90039015
23266,0.391875,0.003764924,0.6043601
23267,0.08492488,0.0019780826,0.913097
23268,0.9697375,0.00046971565,0.029792707
23269,0.94167525,0.017093297,0.041231457
23270,0.93361217,0.015305652,0.051082183
23271,0.5360346,0.0056983745,0.45826703
23272,0.1827473,0.008453087,0.80879956
23273,0.94842356,0.012282669,0.039293747
23274,0.25607336,0.22433546,0.51959115
23275,0.94142973,0.010578865,0.0479914
23276,0.944273,0.014834964,0.04089205
23277,0.9397014,0.00097122276,0.05932741
23278,0.98899776,0.0015276807,0.009474556
23279,0.94121563,0.004807834,0.053976566
23280,0.95262825,0.0011683499,0.046203393
23281,0.8284048,0.041134052,0.13046117
23282,0.9135668,0.0030274042,0.083405785
23283,0.3900829,0.0036601394,0.60625696
23284,0.85164386,0.021711182,0.12664494
23285,0.8859619,0.006751635,0.10728651
23286,0.95581967,0.0074269404,0.03675342
23287,0.95115805,0.021675566,0.027166398
23288,0.023431279,0.0016699084,0.9748989
23289,0.8414233,0.0033973365,0.15517937
23290,0.6323485,0.0010927507,0.36655873
23291,0.53800714,0.059628394,0.40236446
23292,0.89384675,0.036969204,0.06918407
23293,0.52633905,0.10142028,0.37224066
23294,0.72194785,0.021830812,0.25622138
23295,0.9971392,0.00045908857,0.0024016986
23296,0.027687654,0.0026054613,0.96970683
23297,0.15722612,0.014429581,0.8283443
23298,0.97348195,0.002271038,0.024247052
23299,0.9548779,0.004158706,0.040963367
23300,0.9149156,0.0027506137,0.08233373
23301,0.93256307,0.0004444052,0.066992484
23302,0.8440995,0.00606431,0.1498362
23303,0.95818055,0.008981987,0.03283743
23304,0.41366118,0.29561967,0.2907191
23305,0.033097815,0.0019418689,0.9649603
23306,0.9231367,0.030783007,0.046080284
23307,0.9618293,0.0020311268,0.036139503
23308,0.88929456,0.004066836,0.10663861
23309,0.9736126,0.002920726,0.023466658
23310,0.7471172,0.043992016,0.20889083
23311,0.9386979,0.009626755,0.0516753
23312,0.9673875,0.0042205984,0.028391872
23313,0.0144570125,0.0007837349,0.9847593
23314,0.038169116,0.018258043,0.9435729
23315,0.44953656,0.012117407,0.53834605
23316,0.9681801,0.0052907164,0.026529204
23317,0.22185658,0.002356622,0.77578676
23318,0.9626073,0.009123209,0.02826946
23319,0.8017628,0.00850566,0.18973146
23320,0.9634049,0.0017309092,0.034864273
23321,0.8796839,0.0052699875,0.11504607
23322,0.8887436,0.0024669021,0.10878957
23323,0.17775106,0.0022721332,0.8199768
23324,0.9887377,0.004646223,0.0066160453
23325,0.98801756,0.0050053913,0.0069770124
23326,0.59872663,0.042701032,0.35857233
23327,0.9756556,0.00084769126,0.023496699
23328,0.99329776,0.00036528712,0.006336984
23329,0.042688,0.0023351216,0.9549769
23330,0.07406868,0.012892244,0.9130391
23331,0.83721495,0.008714424,0.15407065
23332,0.9899867,0.00057367247,0.0094396295
23333,0.9662837,0.002566604,0.031149775
23334,0.0048935437,0.0011128077,0.9939937
23335,0.98352057,0.0015417925,0.014937645
23336,0.9212737,0.001096054,0.0776302
23337,0.39017692,0.0016461285,0.60817695
23338,0.87435526,0.002484159,0.12316058
23339,0.6791367,0.03118254,0.28968078
23340,0.9361242,0.00539697,0.05847888
23341,0.9778064,0.0023323998,0.01986124
23342,0.015525934,0.002342469,0.9821316
23343,0.9510972,0.006355092,0.042547647
23344,0.93277335,0.014396188,0.05283043
23345,0.861127,0.006452207,0.13242076
23346,0.9451927,0.0020647603,0.052742574
23347,0.89740914,0.0066193077,0.0959716
23348,0.97639704,0.0006420346,0.02296091
23349,0.91254497,0.015978523,0.07147645
23350,0.27846342,0.00092480297,0.7206118
23351,0.9753175,0.00035614197,0.024326334
23352,0.7103648,0.002334419,0.2873008
23353,0.9618741,0.004008835,0.034117073
23354,0.9549826,0.004523287,0.04049409
23355,0.09042977,0.01352905,0.8960412
23356,0.7754962,0.053606853,0.17089695
23357,0.025564242,0.02080139,0.95363444
23358,0.97896063,0.007030105,0.0140092615
23359,0.6045814,0.009702095,0.38571644
23360,0.0114645455,0.008155579,0.98037994
23361,0.80287474,0.0043262676,0.192799
23362,0.057188053,0.00364645,0.9391655
23363,0.9152133,0.0014751704,0.08331159
23364,0.92915773,0.021097463,0.049744748
23365,0.8619789,0.020024328,0.1179968
23366,0.9599637,0.0006841684,0.039352212
23367,0.6991065,0.00499042,0.29590306
23368,0.9669388,0.00028361587,0.03277758
23369,0.18307857,0.023048861,0.7938726
23370,0.9286124,0.0020531996,0.069334425
23371,0.98952967,0.0015051654,0.00896523
23372,0.87350804,0.106046036,0.020445906
23373,0.96895504,0.003533249,0.027511673
23374,0.10075646,0.020987617,0.87825596
23375,0.93200296,0.002664822,0.06533228
23376,0.6614917,0.016004805,0.3225035
23377,0.02034477,0.00069046905,0.97896475
23378,0.0010229483,0.00039733728,0.99857974
23379,0.060143214,0.05972087,0.8801359
