id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
23358,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7883333333333336,0.92,0.4865066666666666,1.80922
23359,64.0,10.65,32.5,4.0,72.2365,9.695,2.24,1.88,1.18,0.448895,5.325
23360,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.88,1.12,0.47888,4.45167
23361,108.0,7.957992,10.8,4.8,21.654418,10.98526,2.675,1.7775000000000003,0.926,0.498984,0.92003
23362,58.0,8.505991999999999,11.2,4.8,24.789618,11.288,2.752,1.7400000000000002,0.86,0.491678,1.45419
23363,80.0,7.44274775,10.0,5.0,20.255278375,11.2520375,2.79,1.6725,0.945,0.49425875,0.8886
23364,1106.0,11.5514875,4.434782608695652,3.9166666666666665,8.462066620620691,13.176621739130434,2.672608695652174,1.3791304347826083,0.5308695652173914,0.7138495652173915,0.45749
23365,92.0,6.697992,9.2,4.8,18.5863611398,10.857620000000002,2.755,1.7880000000000005,0.946,0.4690149999999999,0.50633
23366,220.0,41.060299,24.66666666666667,4.333333333333333,54.501263666333344,11.14446,2.5660000000000003,1.908,1.17,0.467568,6.0674
23367,43.0,7.4428315,10.75,4.5,22.212725,11.2603,2.8,1.7262499999999998,0.8959999999999999,0.4927189999999999,0.72489
23368,20.0,0.973995,8.0,4.0,18.60817185,9.6769,2.698,1.732,0.8959999999999999,0.49901,0.49925
23369,93.0,10.637992,18.666666666666668,4.666666666666667,41.07402,11.63995,2.44,1.72,0.92,0.4767116666666666,1.34593
23370,100.0,7.767992,10.0,4.8,20.9941265318,10.73364,2.675,1.767,0.8800000000000001,0.496379,0.92003
23371,68.0,8.885992,13.6,4.0,29.525338,10.347,2.572,1.796,0.96,0.491678,1.54573
23372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23373,87.0,9.143996,21.0,5.6,45.87725,9.1302,2.3680000000000003,1.908,1.1840000000000002,0.467568,5.00311
23374,92.0,6.07141175,9.2,4.8,18.60817185,11.79886,2.755,1.6310000000000002,0.91,0.494115,0.62985
23375,70.0,2.70174775,7.4,4.571428571428571,15.69310028,11.434719047619048,2.7960000000000003,1.5714285714285714,0.728,0.5566228000000001,0.52225
23376,100.0,0.8337992000000001,10.0,4.8,20.213348778,11.33044,2.698,1.743,0.8808000000000001,0.495736,0.82747
23377,72.0,5.203996,9.2,4.8,18.5863611398,11.79886,2.8280000000000003,1.598,0.8480000000000001,0.49968,0.53898
23378,108.0,11.35441075,36.0,4.5,90.2267,10.5015125,2.24,1.88,1.1375,0.448895,10.97
23379,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,11.556733333333336,2.33,1.705,0.9666666666666668,0.4878333333333333,1.2832
23380,55.0,3.253996,10.8,4.8,21.654418,11.79886,2.805,1.705,0.851,0.498984,0.74838
23381,93.0,20.855328,36.66666666666666,2.6666666666666665,83.46173333333333,9.92285,2.216666666666667,1.906666666666667,1.1933333333333334,0.4675316666666667,6.46538
23382,92.0,7.558488,9.2,4.8,18.5863611398,11.95216,2.68,1.592,0.7380000000000001,0.5900399999999999,0.64563
23383,0.0,0.805995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80212
23384,100.0,7.767992,10.0,4.8,20.9941265318,11.61422,2.884,1.736,0.944,0.495736,0.93396
23385,72.0,13.747992000000002,12.0,4.8,24.789618,12.30176,2.884,1.662,0.792,0.490932,1.61291
23386,86.0,8.33332664,14.333333333333336,5.333333333333333,30.55068666666667,11.795966666666668,2.9266666666666663,1.88,1.106666666666667,0.47888,2.58333
23387,100.0,8.885992,10.0,4.8,20.2988926326,10.75912,2.648,1.626,0.914,0.495329,0.85961
23388,106.0,13.9558185,15.28,5.28,34.72421799999999,10.78917,2.279,1.9072,0.904,0.4618992,1.17448
23389,188.0,30.4721355,39.71428571428572,4.285714285714286,97.94230285714283,11.70255,2.75,1.7442857142857144,0.9485714285714284,0.4672857142857143,1.86705
23390,20.0,4.03,10.0,4.0,20.0468,9.706,2.225,1.99,0.945,0.49901,0.19112
23391,259.01,23.392140000000005,9.592476489028211,4.641975308641976,18.290941327160485,11.974778125,2.6965067466266865,1.5488888888888888,0.8370000000000001,0.5209170212765958,0.65297
23392,114.0,17.46,24.5,4.5,53.4902975,10.13144,2.04,1.9,1.2999999999999998,0.4743239999999999,3.1504
23393,100.0,7.900992,10.0,4.8,20.213348778,10.73364,2.7950000000000004,1.7630000000000003,0.945,0.4927189999999999,0.81244
23394,30.0,2.70174775,7.4,4.8,15.69310028,12.082260000000002,2.694,1.662,0.768,0.656218,0.52252
23395,100.0,7.558488000000001,10.0,4.8,20.016938,12.22274,2.572,1.765,0.96,0.475954,0.4966
23396,50.0,4.073996,10.0,4.8,20.3920334,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.58006
23397,102.0,8.337992,11.8,4.4,24.789618,11.509916,2.6796,1.6800000000000002,0.828,0.486658,1.66028
23398,165.0,24.574384,22.5,5.5,49.224449375000006,11.7051,2.857,1.717,0.8640000000000001,0.476196,2.18789
23399,50.0,3.883996,10.0,4.8,20.2988926326,10.99836,2.752,1.7880000000000005,0.946,0.4957955,0.97761
23400,116.0,8.147992,17.2,4.8,40.4786745,11.777640000000002,2.6870000000000003,1.9072,0.946,0.496379,1.13436
23401,100.0,8.143996,10.0,4.8,20.3920334,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.498454,0.8148
23402,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.67922
23403,92.0,0.734636,9.2,4.8,18.5863611398,11.6939,2.752,1.6780000000000002,0.91,0.499514,0.75677
23404,126.0,13.385996,25.2,4.0,58.30341800000001,11.61422,2.904,1.654,0.774,0.47888,2.6772
23405,790.0,105.514,39.5,5.6,93.78445,9.370384,2.352,1.8200000000000005,1.028,0.474714,5.118
23406,46.0,9.13689925,12.6,4.8,24.808518,10.0743,2.115,1.905,1.12,0.47888,1.91369
23407,100.0,7.558488000000001,10.4,4.4,20.2988926326,12.04083,2.8240000000000003,1.656,0.928,0.492719,0.79244
23408,100.0,6.697992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.743,0.946,0.4911100000000001,0.85961
23409,62.0,15.593,21.0,4.0,47.8025,9.251425,2.545,1.88,1.1949999999999998,0.4789899999999999,3.492
23410,80.0,5.686908,10.0,5.0,20.492449117625004,11.9389125,2.6625,1.59,0.82375,0.59942625,0.73803
23411,20.0,3.253996,10.0,4.8,20.9941265318,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.499404,1.66969
23412,86.0,7.957992,9.2,4.8,18.439538,11.79886,2.774,1.654,0.946,0.4991960000000001,0.75816
23413,41.0,9.133,20.0,4.0,43.498522,9.08885,2.24,1.88,1.11,0.4776649999999999,4.4815
23414,74.0,14.216,24.0,4.0,43.952,9.1302,2.225,1.907,1.2999999999999998,0.4776649999999999,3.492
23415,239.0,23.576975,23.5,4.5,49.496,10.5174,2.934,1.7250000000000003,0.945,0.4775399999999999,3.87311
23416,66.0,3.253996,8.4,4.8,16.790440179910046,12.20004,2.7380000000000004,1.654,0.774,0.5559728000000002,0.54117
23417,92.0,19.334,30.66666666666667,4.0,68.56273,9.152733333333334,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,9.54775
23418,102.0,9.683996,11.2,4.8,23.170338,11.777640000000002,2.8280000000000003,1.6880000000000002,0.8370000000000001,0.495329,1.83476
23419,20.0,7.734660000000001,10.0,5.0,20.255278375,11.9002,2.825,1.626,0.7859999999999999,0.479405,0.53275
23420,92.0,5.203996,10.2,4.8,21.654418,10.9485,2.752,1.7880000000000005,0.946,0.4960699999999999,0.83076
23421,226.0,5.8963280000000005,10.571428571428571,4.9523809523809526,20.492449117625004,10.52605,2.657142857142857,1.77,1.045,0.4789899999999999,0.1391
23422,74.0,14.883996000000002,14.4,4.4,31.937418,11.288,2.855,1.7420000000000002,0.8699999999999999,0.47888,2.6772
23423,113.0,13.9558185,11.95,4.8,23.560949575,12.22274,2.7136,1.545,0.7152,0.6164428000000001,2.65644
23424,198.0,15.43,50.0,5.0,117.386335,9.01375,2.205,2.045,1.36,0.429675,9.08
23425,100.0,7.143328,10.0,5.6,20.9941265318,11.61422,2.904,1.747,0.944,0.475954,1.03544
23426,80.0,9.107996000000002,10.0,4.8,20.077018,11.33044,2.805,1.6780000000000002,0.892,0.498454,1.9156
23427,92.0,14.091992,12.2,4.8,24.808518,11.20276,2.7270000000000003,1.767,0.91,0.496167,1.74944
23428,288.0,15.041988,10.0,4.571428571428571,20.323313857142857,10.421514285714286,2.7014285714285715,1.7442857142857144,0.9142857142857144,0.4933792857142858,0.8315
23429,92.0,7.900992,9.2,4.8,18.60817185,11.139125000000002,2.708,1.648,0.866,0.4927359999999999,0.7958
23430,58.0,5.230979499999999,9.5,4.666666666666667,19.240395713333328,10.73364,2.766666666666667,1.62,0.8933333333333332,0.4987149999999999,0.78135
23431,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.752,1.754,0.946,0.499726,0.82602
23432,46.0,9.133,23.0,4.0,49.496,9.1302,2.115,1.907,1.39,0.477015,6.46538
23433,50.0,3.253996,10.0,4.8,20.213348778,10.629,2.648,1.626,0.912,0.4927189999999999,0.91248
23434,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80454
23435,74.0,14.485992,13.6,4.8,29.525338,9.695,2.02,1.9072,1.265,0.4442925,1.75184
23436,0.0,0.49568275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82082
23437,72.0,11.624328000000002,12.6,4.3,24.667645948945623,11.23408,2.754,1.7420000000000002,0.8699999999999999,0.4908778,1.38697
23438,72.0,6.697992,9.0,4.8,18.485977957625,11.64556,2.815,1.626,0.8480000000000001,0.499726,0.6795
23439,120.0,13.053996,12.0,5.0,24.808518,11.47577,2.752,1.72,0.8800000000000001,0.489486,1.03213
23440,253.0,23.38123425,8.724137931034482,3.965517241379312,16.427376396551722,11.79798275862069,2.6134482758620687,1.5731034482758617,0.7579310344827586,0.6161310344827587,0.27146
23441,114.0,8.767992,11.6,4.8,24.808518,11.023840000000002,2.752,1.6800000000000002,0.86,0.491678,1.68467
23442,98.0,7.558488000000001,9.5,4.25,19.14036490625,11.20276,2.8487500000000003,1.788125,0.945,0.4961945,0.7958
23443,28.0,1.7431599999999998,14.8,4.8,31.204917046,11.2603,2.352,1.91,0.9229999999999998,0.498984,0.75796
23444,108.0,7.5581595,10.833333333333336,4.666666666666667,22.757818791666665,10.958558333333334,2.72,1.75,0.9733333333333332,0.4990741666666666,0.76176
23445,55.0,9.143996,11.0,4.8,23.231818,11.64556,2.774,1.714,0.792,0.499726,1.70601
23446,74.0,2.70174775,7.92,4.4,14.610803,12.082260000000002,2.72,1.5419999999999998,0.7487999999999999,0.6497568000000001,0.51039
23447,138.0,10.561656,10.615384615384617,4.9230769230769225,21.37700576923077,11.025615384615383,2.7338461538461543,1.7192307692307691,0.933846153846154,0.4964669230769231,1.01032
23448,50.0,4.03,10.0,4.8,20.9941265318,10.565180000000002,2.58,1.8,0.956,0.49897,1.7
23449,20.0,0.821615,10.0,4.0,20.0468,11.117292307692306,2.225,1.907692307692308,1.2,0.4966061538461538,0.70884
23450,46.0,11.355328,23.0,4.0,49.496,10.347,2.53,1.7880000000000005,0.945,0.474714,3.89105
23451,228.0,14.485992,27.6,5.2,65.56541800000001,11.777640000000002,2.904,1.626,0.9229999999999998,0.4673040000000001,3.56717
23452,100.0,8.337992,10.0,4.8,20.213348778,11.82415,2.675,1.736,0.9259999999999998,0.492719,0.19112
23453,100.0,7.558488,10.0,4.8,20.3920334,12.41584,2.8360000000000003,1.4580000000000002,0.642,0.4927359999999999,0.44035
23454,128.0,1.7,16.0,4.0,32.059,10.36,2.55,1.7,1.04,0.49897,1.7
23455,220.0,24.587992000000003,24.444444444444446,4.666666666666667,57.08166000000001,11.634466666666668,2.83,1.7333333333333334,0.9155555555555556,0.4747266666666667,0.74322
23456,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.00244
23457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49282,0.0
23458,58.0,7.736488,6.4444444444444455,3.555555555555556,13.261238888888888,11.693844444444444,2.536666666666666,1.4811111111111108,0.6977777777777777,0.7450291666666667,0.91755
23459,112.0,11.206324,18.666666666666668,4.666666666666667,41.99652,11.373216666666664,2.736666666666667,1.768333333333333,0.9833333333333334,0.4736966666666666,2.65644
23460,126.0,16.545328,22.0,4.0,43.498522,9.65936,2.295,1.905,1.12,0.4697149999999999,5.67675
23461,100.0,7.558488,10.0,4.8,20.322035645125,12.0034,2.77,1.545,0.64,0.5982450000000001,0.35134
23462,164.0,19.670572000000003,23.0,4.0,49.50308166666667,11.014615151515152,2.635757575757576,1.86625,0.9818181818181819,0.4759027272727272,2.2928
23463,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.77,1.5509999999999995,0.71,0.6184925,0.70941
23464,406.0,30.699303000000004,8.281859070464767,4.682926829268292,16.624895952023987,12.944735668789807,2.7162968515742127,1.5258439024390242,0.8668292682926829,0.6273463043478261,0.4112
23465,100.0,10.87690799999998,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.492723125,1.3459
23466,90.0,3.443996,30.0,4.0,49.224449375000006,10.5015125,2.25375,1.86625,1.1275,0.4756775,0.4332
23467,94.0,3.555328,15.666666666666664,4.666666666666667,33.97391,11.239316666666667,2.763333333333333,1.745,0.98,0.4850333333333334,1.27179
23468,90.0,11.351332,23.0,4.0,49.496,9.05335,2.24,1.88,1.13,0.4789899999999999,5.86433
23469,100.0,7.957992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.904,0.938,0.4927189999999999,1.02048
23470,100.0,7.900992,10.0,4.8,20.0468,10.93895,2.7030000000000003,1.6980000000000002,0.866,0.4960699999999999,0.8148
23471,90.0,11.35441075,18.0,4.0,41.99652,10.554,2.455,1.8200000000000005,0.9559999999999998,0.476095,2.0416
23472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7742
23473,173.0,24.945976,28.5,5.5,68.56273,11.70255,2.24,1.7799999999999998,0.928,0.4618992,4.19744
23474,108.0,7.419487500000002,15.5,4.4,33.33735333333333,10.745844000000002,2.298,1.907,0.9368,0.4820359999999999,0.73241
23475,515.0,61.237971,27.6,4.4,65.56541800000001,10.59066,2.5660000000000003,1.875,0.98,0.4618992,3.8764
23476,131.0,26.745328000000004,21.5,4.333333333333333,50.1315,11.143366666666669,2.8766666666666665,1.7616666666666667,0.9433333333333334,0.4800083333333334,2.37558
23477,92.0,7.957992,9.1,4.8,19.8565257,11.79886,2.805,1.6869999999999998,0.8399999999999999,0.4991960000000001,0.74876
23478,100.0,2.008328,5.333333333333332,3.0,10.6125257,13.51252,2.668,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.13389
23479,239.0,13.385996,23.5,5.172413793103448,54.274034482758616,11.740727586206898,2.826,1.7380000000000002,0.914,0.467568,2.37558
23480,41.0,1.7,20.5,3.75,43.498522,8.897,2.35,1.875,1.1275,0.479965,0.45491
23481,87.0,8.147992,11.6,4.8,24.033618,10.75912,2.755,1.6310000000000002,0.86,0.49512,1.06784
23482,176.0,12.8161,8.8,4.8,18.60817185,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.6888
23483,76.0,15.751995999999998,15.2,4.4,31.937418,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,2.65644
23484,0.0,0.482564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49968,0.52548
23485,82.0,19.382,41.0,4.0,93.78445,10.0743,2.352,1.904,1.1840000000000002,0.4697149999999999,5.2085
23486,108.0,22.325328,34.285714285714285,5.428571428571429,77.36308571428572,9.0611,2.2742857142857145,1.9085714285714288,1.2,0.4635042857142858,3.37533
23487,124.0,24.70666,20.666666666666668,4.25,46.44374833333333,11.674016666666668,2.75,1.765,0.985,0.46833,2.6772
23488,122.0,8.337992,12.2,4.8,24.808518,11.17714,2.675,1.736,0.918,0.495736,1.57191
23489,58.0,11.722664,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.15,0.4878333333333333,1.79607
23490,312.0,54.207322,44.57142857142857,3.7142857142857135,107.62811428571428,8.916714285714287,2.2742857142857145,1.9085714285714288,1.2285714285714289,0.4635042857142858,6.77608
23491,80.0,9.1488245,10.0,5.0,20.6125257,11.037175,2.745,1.59,0.8525,0.48659875,1.57191
23492,100.0,8.337992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.82747
23493,126.0,21.124328,21.0,5.0,47.3154225304,11.28095,2.757,1.727,0.945,0.476095,2.0416
23494,100.0,8.337992,10.0,4.8,20.077018,11.17714,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.498454,0.86737
23495,126.0,13.925328000000002,18.666666666666668,4.0,41.07402,12.041516666666665,2.8266666666666667,1.65,0.8649999999999999,0.4865066666666666,1.20466
23496,64.0,10.65,13.5,3.5,27.188418,8.79744,2.045,1.91,1.285,0.42668,1.36305
23497,116.0,3.555328,8.4,4.4,16.862137999999998,11.95216,2.8280000000000003,1.598,0.8399999999999999,0.49901,0.26567
23498,445.0,33.736971000000004,7.411764705882352,3.259259259259258,16.335047482758622,11.867537037037032,2.707407407407408,1.656,0.5308695652173914,0.7139368753703704,0.58006
23499,112.0,13.512992,16.5,4.5,36.458070451852,11.2603,2.78,1.7700000000000002,0.98,0.486658,1.0047
23500,100.0,9.93196,10.0,5.0,20.2988926326,11.28095,2.545,1.765,0.905,0.4927189999999999,1.68467
23501,214.0,34.18948,24.5,4.333333333333333,56.98088711111112,11.61422,2.885,1.7233333333333334,0.944,0.460005,4.28689
23502,75.0,4.542664,8.047619047619047,4.571428571428571,16.42737639655233,13.173014285714286,2.6966666666666668,1.5271428571428574,0.7238095238095239,0.606303571428571,0.43591
23503,58.0,10.507072,17.333333333333332,4.333333333333333,39.180980333,11.824266666666665,2.66,1.7166666666666668,0.91,0.4789183333333333,1.11572
23504,68.0,13.053996,15.6,4.8,31.937418,11.23408,2.9599999999999995,1.875,1.16,0.489272,2.58333
23505,74.0,5.489568,7.6,3.2,15.69310028,11.61422,2.5660000000000003,1.394,0.6639999999999999,0.695602,0.4332
23506,78.0,9.143996,15.6,4.8,34.72421799999999,10.75912,2.648,1.626,0.9229999999999998,0.47907,1.51422
23507,128.0,13.568656,20.33333333333333,4.0,46.52035333333333,11.354766666666668,2.8766666666666665,1.625,0.8666666666666666,0.4850333333333334,2.74155
23508,70.0,4.4896195,10.0,4.8,20.9941265318,12.20004,2.7270000000000003,1.767,0.91,0.4961945,0.71978
23509,108.0,7.558488000000001,10.8,4.8,21.654418,11.17714,2.675,1.736,0.926,0.498984,0.75677
23510,118.0,11.351332,11.6,4.8,24.5691257,10.73364,2.58,1.8200000000000005,1.104,0.489272,1.8288
23511,80.0,11.775328000000002,44.0,5.6,102.82756,9.370384,2.3680000000000003,1.8200000000000005,1.104,0.457149,5.325
23512,108.0,8.143996,10.2,4.4,20.077018,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,0.8148
23513,43.0,6.0174775,10.75,4.0,22.212725,12.59399,2.7275,1.545,0.71,0.61443,1.02048
23514,30.0,2.3341635000000003,6.666666666666668,4.0,13.016128333333334,12.714558333333336,2.77,1.4766666666666668,0.6166666666666667,0.49968,0.91755
23515,86.0,13.385996,22.8,4.8,49.204038,11.43734,2.81,1.732,0.946,0.481478,4.52755
23516,362.0,33.20565499999999,18.0,4.8,37.346215,11.61422,2.884,1.662,0.782,0.474714,4.11583
23517,116.0,17.053984,11.4,4.4,25.408218,11.10535,2.8280000000000003,1.7574999999999998,0.899,0.4862359999999999,1.42396
23518,105.0,11.722664,35.333333333333336,5.0,81.44716666666666,9.1985,2.03,1.93,1.2999999999999998,0.429675,3.11533
23519,100.0,16.676996,16.0,5.6,35.468537,10.13144,2.352,1.8200000000000005,1.104,0.46586,1.96268
23520,58.0,4.663996,11.3,4.6,24.033618,11.023840000000002,2.8280000000000003,1.6310000000000002,0.914,0.4927189999999999,0.78394
23521,100.0,0.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.52252
23522,20.0,1.741332,9.0,4.8,19.8565257,12.0034,2.57,1.626,0.12,0.49512,0.11391
23523,33.0,4.073996,8.88,4.4,17.918277359999994,12.046624,2.7136,1.5718,0.7487999999999999,0.5743408000000001,0.58543
23524,68.0,8.903332,13.75,4.0,29.525338,8.932974999999997,2.94,1.9075,1.3,0.4315125,1.36058
23525,112.0,11.35441075,18.666666666666668,4.4444444444444455,41.190306666666665,11.583533333333332,2.76,1.7544444444444445,0.9666666666666666,0.4868611111111111,1.75184
23526,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.86724
23527,70.0,7.143328,10.0,4.571428571428571,20.323313857142857,10.584314285714289,2.6128571428571425,1.6414285714285717,0.92,0.4939185714285714,1.00104
23528,120.0,0.903999999999999,10.0,4.666666666666667,20.185395713333328,12.041516666666665,2.7566666666666664,1.625,0.9533333333333333,0.4982824999999999,0.8488
23529,128.0,13.747992000000002,12.8,4.4,24.789618,11.11696,2.8680000000000003,1.75,0.946,0.489486,0.98478
23530,70.0,17.593,21.5,3.333333333333333,45.2355,9.350333333333332,2.216666666666667,1.906666666666667,1.15,0.4269199999999999,5.62731
23531,144.0,8.862328,9.2,4.8,18.439538,10.73364,2.727,1.9072,0.904,0.4927189999999999,0.50633
23532,106.0,13.512992,10.6,4.8,21.9893120372,12.046624,2.752,1.6880000000000002,0.8800000000000001,0.489486,1.03248
23533,106.0,0.962995,10.4,4.4,21.9893120372,11.0881,2.752,1.7080000000000002,0.914,0.499726,0.77752
23534,136.0,8.359328,16.666666666666668,5.166666666666667,35.457915,11.755999999999998,2.768333333333333,1.7183333333333335,0.9166666666666669,0.4824516666666666,1.2568
23535,66.0,3.253996,11.6,4.8,23.099694928,11.46526,2.764,1.7574999999999998,0.914,0.481478,0.49494
23536,30.0,2.70174775,10.0,4.8,20.255278375,11.139125000000002,2.755,1.6310000000000002,0.91,0.4927189999999999,0.53918
23537,42.0,3.253996,8.0,4.8,8.4620666,11.64556,2.682,1.598,0.782,0.499726,0.13641
23538,90.0,15.593,18.0,4.0,39.466738,12.04083,2.7880000000000003,1.545,0.71,0.47907,3.59589
