id,Hardness
8779,4.927735251284288
8780,4.6756687093738645
8781,5.1306081567994655
8782,4.348265973266182
8783,3.8899952601267973
8784,5.013015833991306
8785,4.994097609922496
8786,2.912638834651855
8787,5.015893863446103
8788,5.058023470847332
8789,5.060628788991105
8790,4.810300508441389
8791,3.82866313244105
8792,4.937628799897514
8793,4.630753394372132
8794,4.171274964538316
8795,3.3208513781526032
8796,4.181692982718328
8797,3.125514546440733
8798,3.351044342747884
8799,3.6997716681047006
8800,3.6849848840584754
8801,3.688553384809293
8802,4.296249210355393
8803,4.915622672336212
8804,4.975630822326561
8805,3.3976716499125077
8806,3.35011449644277
8807,4.966301622598491
8808,5.055945920012453
8809,3.6024368713444033
8810,2.9783512154931024
8811,2.5612781090321524
8812,4.884689367409182
8813,3.721742089846368
8814,4.39717384238905
8815,4.8400297966030905
8816,5.144932825081423
8817,4.844246582408051
8818,2.9519537939922476
8819,4.4883047394279725
8820,4.817861254916203
8821,4.838564107354197
8822,2.7877597354110675
8823,4.186703095859407
8824,4.730651405753919
8825,5.245830740282905
8826,4.893439580193306
8827,4.556963031224357
8828,3.850667270624228
8829,5.002835869782423
8830,4.333422652786922
8831,5.0553763200543935
8832,4.780823391699088
8833,3.562818360672765
8834,2.9036813418282397
8835,4.233217149120765
8836,4.450777376111934
8837,4.513892811576577
8838,3.693678146807143
8839,3.473084588679263
8840,5.003991138961588
8841,3.9608064125407827
8842,3.75071687996705
8843,4.515217051830324
8844,5.019029408652441
8845,4.656057817458057
8846,4.806295507974086
8847,4.336284266359032
8848,2.460793705416184
8849,4.928389482597268
8850,4.701453123791149
8851,4.890904898977351
8852,5.00856284816096
8853,4.090451045427361
8854,4.950578960504394
8855,4.116105083228367
8856,3.934700330435365
8857,4.793959953957149
8858,5.059214019542766
8859,4.383998002045949
8860,4.355802309004524
8861,4.982313135855974
8862,1.6614920113165295
8863,4.996871704019466
8864,4.15927488446966
8865,3.5034718442462225
8866,3.7430646863071577
8867,3.6473653230348506
8868,4.879620952855022
8869,4.515504796067857
8870,4.54393056323306
8871,5.105850939807111
8872,3.9217577317694285
8873,4.316789830900354
8874,3.9500662632613777
8875,4.71207902815601
8876,4.3658302262619655
8877,4.378266254371699
8878,4.848019106384275
8879,5.229097086906492
8880,5.047389546404759
8881,4.824868292694223
8882,4.927698152011465
8883,5.105978398436884
8884,4.559030559284928
8885,4.671524012460285
8886,4.945031191932271
8887,2.764165488491948
8888,4.33388646892465
8889,4.585929993950696
8890,2.711405121292859
8891,4.426128640960343
8892,4.704157653192091
8893,3.9970149218540536
8894,5.078429672316292
8895,4.113019622781071
8896,3.716881245428835
8897,4.083367655892291
8898,4.0379889989715725
8899,4.666440575479778
8900,4.89311890141848
8901,4.9399935387246625
8902,5.003302809374679
8903,5.184855846360136
8904,4.993432915135728
8905,4.0111684018195595
8906,4.631918369072337
8907,5.224779537516195
8908,5.079356743196576
8909,4.6034295852512335
8910,4.202035797179702
8911,4.552641394463786
8912,4.930645138248078
8913,4.162657429482838
8914,5.13730268990145
8915,5.05571874635347
8916,4.433807701050553
8917,4.752421531611448
8918,3.818463158727833
8919,4.856211175111473
8920,3.74002267302676
8921,3.749440507195333
8922,3.838519553027578
8923,4.926855382481454
8924,4.964620254895341
8925,2.7225355021432245
8926,2.397746330994134
8927,5.228782271962338
8928,5.041890710461908
8929,4.927422808258818
8930,4.897618862797455
8931,4.834149858256602
8932,5.08316427884843
8933,5.010045709234631
8934,4.3855193010805
8935,4.770083218922928
8936,4.771939344404238
8937,4.537693828598998
8938,4.781239494652903
8939,5.015585007322175
8940,4.011172270726762
8941,5.042815208321978
8942,4.408798344393134
8943,4.779372627206252
8944,4.003484041649742
8945,4.065829399032736
8946,4.987507807377798
8947,4.697547422211212
8948,4.3423669818603425
8949,3.664812019464037
8950,3.579990156885023
8951,5.141683636748995
8952,4.878887162025718
8953,4.702615101511879
8954,4.747943610855252
8955,5.063891501960753
8956,5.113851923389481
8957,5.087677503300992
8958,4.78298077899251
8959,5.203446308110783
8960,5.098556087317192
8961,4.329397366868468
8962,3.960322052730788
8963,4.917684949324036
8964,5.231741112142696
8965,5.063866343003814
8966,4.437590655120949
8967,2.5772353503595657
8968,4.261404490458622
8969,4.465476279505302
8970,2.2783668433627664
8971,5.05165101315045
8972,4.34736480555254
8973,4.99854791669827
8974,3.2361868041569744
8975,5.26060716624462
8976,4.775702381840182
8977,4.021628091400683
8978,3.954072126627377
8979,4.842747550643344
8980,4.93006767602218
8981,4.316786683599223
8982,5.196080113261152
8983,4.1223325547920435
8984,5.336210716826342
8985,4.251586847734912
8986,2.6764517633911717
8987,4.859402704951174
8988,4.874595978703311
8989,3.8258471433157344
8990,4.927006029111764
8991,5.07927720193895
8992,5.133115189720338
8993,4.373330105935068
8994,2.064387703230529
8995,5.060277238777028
8996,2.4534926313162817
8997,5.116840954169779
8998,4.924766005471328
8999,4.134052190848093
9000,3.954349411635225
9001,3.5219781074961736
9002,4.576089911165894
9003,4.49561247644751
9004,2.522259467002685
9005,4.960611368470929
9006,4.217393745864283
9007,4.639160200903717
9008,4.917517921970614
9009,5.20104597016215
9010,3.656742960045863
9011,4.211242095937728
9012,4.877980964985556
9013,3.2741202261130224
9014,4.370980952355129
9015,4.718517856744054
9016,4.757322889225967
9017,4.546325719139515
9018,5.119872275840806
9019,4.0734632027636
9020,5.04343033560521
9021,3.9600542761053825
9022,2.9629916455630854
9023,3.923065965152489
9024,2.995173255902017
9025,2.888866456803752
9026,4.701515645186456
9027,3.9214522593728294
9028,5.265863877971322
9029,4.931727660116302
9030,4.791399639970763
9031,4.933945684560993
9032,5.019789413133464
9033,4.358947676331446
9034,5.093476983754497
9035,4.318022259590975
9036,4.916323592139957
9037,3.9227088131177887
9038,5.113345297153298
9039,4.1903581419806875
9040,4.696184954033443
9041,4.3141666017194495
9042,3.2560510703141445
9043,5.144804175435758
9044,4.814608204186015
9045,4.717054851189424
9046,3.886057530966418
9047,2.8632323751900524
9048,4.817747924305529
9049,3.8964874759409898
9050,4.90200012013918
9051,4.692589672510287
9052,3.6238319438915267
9053,4.2864743328715225
9054,4.296869385763372
9055,5.104462773242169
9056,4.85568670267424
9057,4.703461328290066
9058,4.172325377819915
9059,4.9140329418268545
9060,4.312658041592457
9061,4.4358145534701485
9062,4.969653745515761
9063,2.9318732699078813
9064,5.130353881065268
9065,4.2422262461314375
9066,3.9701319498880894
9067,3.7074989411607975
9068,4.3574166106305885
9069,4.249220135691912
9070,1.8033624027683737
9071,4.11502300857053
9072,4.278989211331476
9073,4.549350092243725
9074,3.9612502764745803
9075,4.4448991590801326
9076,5.114595355843546
9077,4.214604712057243
9078,5.0519787350593415
9079,4.990256980098784
9080,4.9054258994684865
9081,4.933155989295183
9082,4.974008496293516
9083,4.855649838672207
9084,4.197961853365602
9085,4.506484730058082
9086,2.862157156215689
9087,5.1536959091651635
9088,4.97974153329668
9089,2.9898555405488416
9090,4.178304760931482
9091,4.766091168035621
9092,2.763911801238568
9093,4.510394732419268
9094,4.180774707483348
9095,4.068071320937186
9096,5.085517641393103
9097,5.110123407085742
9098,4.956957100710753
9099,4.954446964496848
9100,3.7077075409702482
9101,2.7919834339914633
9102,2.680199691522111
9103,4.761707728534832
9104,3.86536767569581
9105,4.904383574943307
9106,3.6384982051792227
9107,4.788469972496715
9108,3.9328900849068265
9109,4.7860661518002905
9110,4.995764514920621
9111,4.682398874131634
9112,5.124278094133734
9113,5.110476299544332
9114,2.9835281152531543
9115,4.8261572176358865
9116,5.030224838868081
9117,4.048657194271152
9118,2.4675883889637946
9119,3.5846099431977447
9120,5.071145056561367
9121,5.025335681396509
9122,2.9340722256358873
9123,4.960362922852306
9124,4.82016392319452
9125,4.060476496969445
9126,4.5218876320891574
9127,4.644039554239197
9128,4.762509686289373
9129,4.886502029661182
9130,4.009238343837323
9131,3.783563797089972
9132,2.9532620589216303
9133,5.143293761539163
9134,3.862952780107263
9135,2.9115975915304384
9136,4.132098162323021
9137,2.888546666867433
9138,5.102399587824671
9139,5.0689020933466145
9140,2.697029353512396
9141,5.108426105437816
9142,5.157272676139252
9143,4.84240168241582
9144,5.131351850882382
9145,4.920127931975302
9146,4.2584723989202695
9147,4.4996201821946045
9148,4.9064365529775475
9149,4.8939920490476645
9150,5.176229273693707
9151,5.013152960942062
9152,4.530296258213199
9153,4.960415597843789
9154,5.260932956954053
9155,4.776880083135264
9156,4.753774149702648
9157,4.971802575775337
9158,4.89648842264349
9159,5.03969416483112
9160,4.154792320042142
9161,4.8894257578659115
9162,4.929904007917363
9163,3.9953768080691088
9164,4.799072288325524
9165,4.4499724185385805
9166,4.147874158816327
9167,4.3375455151428355
9168,4.675212380414561
9169,4.929547345367631
9170,2.0944497669829714
9171,4.907831026117359
9172,4.960669219341176
9173,4.817643040914904
9174,4.6851628900695275
9175,2.11214462008408
9176,4.987072662722598
9177,4.833491447997986
9178,5.156681903034492
9179,4.663773501131543
9180,4.950318956848224
9181,5.09994546196506
9182,4.950298472766739
9183,3.339314694173796
9184,5.29950284215411
9185,5.01893174715466
9186,3.969524338826357
9187,3.847808395713678
9188,4.769171827950967
9189,3.7292543439684884
9190,3.9585618893868637
9191,5.017775376825453
9192,3.8434219152395093
9193,4.87545451117043
9194,3.7571326973387813
9195,3.739516531875811
9196,5.09331183067361
9197,4.133821614384066
9198,4.44538100829529
9199,4.510346793398578
9200,4.554172229229215
9201,4.719718221342267
9202,4.642112547569724
9203,4.995388540270382
9204,2.911367320222652
9205,4.982145273473135
9206,4.180958244263152
9207,4.300499573608804
9208,5.045210207293307
9209,3.7552846584833643
9210,5.057187994421202
9211,3.2204263383119267
9212,4.999288442154501
9213,5.072352065209679
9214,5.160339970461235
9215,4.88196017865803
9216,3.981057053847379
9217,5.016646980068028
9218,5.006855563575501
9219,4.8163542885956865
9220,4.215749537426364
9221,4.816513002480107
9222,4.531199882064016
9223,4.896102997684561
9224,4.746727461586322
9225,5.6384435470098
9226,4.766510813718555
9227,4.788686251587174
9228,4.273521169939759
9229,2.722736052387792
9230,5.268215027102968
9231,5.043364956330888
9232,5.166938180907499
9233,5.015388016530449
9234,5.28128670158949
9235,5.025958454524094
9236,4.757616668929783
9237,4.609760323713997
9238,4.2401437722109865
9239,4.442597132366817
9240,2.145087823258399
9241,4.917198178419543
9242,5.00845596458184
9243,5.0051259278917835
9244,4.798087505517143
9245,4.138418217062018
9246,4.930077624551076
9247,4.562271947873054
9248,4.59042340781634
9249,3.0218510334007984
9250,2.1135917251787006
9251,2.536753485058139
9252,5.05851639473453
9253,4.554547084744186
9254,4.989526659881051
9255,4.681843646581035
9256,4.9686654989395596
9257,4.170128403899987
9258,4.08120415147671
9259,5.079277278779277
9260,4.89146209252587
9261,4.904840017989485
9262,5.193983917438401
9263,4.970322439833596
9264,3.036870196780442
9265,4.903788948090513
9266,3.1392897426806594
9267,4.449970841698298
9268,4.4947650648209585
9269,3.1463130718512184
9270,3.164537484492752
9271,4.164040633474686
9272,4.625986119291225
9273,3.9048711337801962
9274,4.222923458862575
9275,1.1094280698755048
9276,4.1207863995843494
9277,5.024483728058435
9278,2.08601244910472
9279,4.064068401655584
9280,4.908606376001167
9281,4.843392063804447
9282,5.073190544890027
9283,5.023984147065069
9284,3.9908129895901374
9285,4.979614883360675
9286,4.922394755622763
9287,4.618133654778874
9288,5.10829293311226
9289,4.925995210056172
9290,4.9809168427316814
9291,4.292964630802096
9292,3.088652370996823
9293,5.103226971866152
9294,2.7662132359415748
9295,3.553493480261678
9296,4.767976774297198
9297,2.7714194408256487
9298,5.0242313037910895
9299,4.727525180747652
9300,3.380636159045774
9301,4.964162003818334
9302,3.8206659269074534
9303,4.8306439446179255
9304,4.928436891864633
9305,4.291342558242068
9306,5.0091526610529815
9307,4.150397234589413
9308,4.391832887489599
9309,2.2096238896227085
9310,4.956307468945475
9311,3.98624353730515
9312,3.794845628895655
9313,5.174762918233359
9314,4.921378724874556
9315,5.0338082191444915
9316,4.107811862342263
9317,4.372644147577942
9318,4.8664898165429875
9319,3.5833156751450135
9320,4.932024742285586
9321,3.2923439631853997
9322,4.703857608326736
9323,4.96874542818653
9324,5.020031658716954
9325,5.181277692386882
9326,4.767309727481788
9327,4.91527022316775
9328,5.097673278346655
9329,4.976900972585544
9330,5.075537788408324
9331,4.5603941937451875
9332,4.995722455017455
9333,4.649933779725302
9334,4.92500373658796
9335,4.025433914624513
9336,4.948092156384897
9337,4.419005583934824
9338,4.845363118905255
9339,5.3330585423851655
9340,2.9753162158817297
9341,5.040126522369734
9342,4.590709395872729
9343,4.076630804369513
9344,5.430068211276181
9345,4.556170813917992
9346,3.604616952055801
9347,4.977395119955925
9348,3.9202261384333856
9349,5.013097001430895
9350,4.753376718070238
9351,4.610834851182722
9352,4.8463811614963905
9353,4.970398985658797
9354,4.733009619468685
9355,4.152392031044171
9356,4.820815885100133
9357,5.021600545365379
9358,4.971268550973341
9359,2.521930976097136
9360,4.94493217183423
9361,4.156557688567691
9362,3.045336927499093
9363,5.240061249698357
9364,5.058778329928876
9365,4.494774832943465
9366,4.9567449761104525
9367,4.767047409333579
9368,4.635724140338258
9369,4.969691807261165
9370,4.598836642566436
9371,3.69999227826572
9372,4.9593861846257905
9373,5.114916079537915
9374,3.869596110671603
9375,4.670613462083711
9376,4.867153037851959
9377,3.1883578531596855
9378,3.9808612092166333
9379,4.8679565441420785
9380,3.0601842092140443
9381,4.2798572771676895
9382,4.4811273727569265
9383,3.571056646396391
9384,4.925334047690714
9385,4.883310770295356
9386,4.635271952646501
9387,3.648431101522074
9388,4.8477494803569
9389,4.330892944500808
9390,2.7513980306701318
9391,5.173918740281651
9392,4.544721307655258
9393,4.727252352352316
9394,5.413081461322997
9395,3.825598026551597
9396,4.8120008666263185
9397,4.845957493014214
9398,4.93530344145522
9399,3.2988623764693257
9400,4.939704184725384
9401,4.928308486382505
9402,4.9857139036147275
9403,4.745482379290475
9404,3.111290758910982
9405,4.288522916420538
9406,4.924300874545595
9407,4.1254883022212265
9408,4.824004389900589
9409,3.6917557560831966
9410,4.769908351004458
9411,3.9023967735349125
9412,4.368725820371718
9413,4.85628209443917
9414,4.731264899160313
9415,4.380682183123318
9416,5.2916949981390475
9417,3.882977896063419
9418,4.15870222107108
9419,2.074777644540793
9420,2.7587007339206795
9421,4.741609893982029
9422,5.025914956515354
9423,4.181559773939569
9424,4.377544507411655
9425,5.26836275075158
9426,3.9510920606443807
9427,4.756971063117451
9428,5.141087939756506
9429,3.599144948711751
9430,4.871727881200867
9431,4.320160560842014
9432,5.219142742848019
9433,4.2599334419683865
9434,5.028841310793483
9435,4.761116325247854
9436,3.756212818826816
9437,3.2281275676592207
9438,4.215657883310443
9439,4.146806826125851
9440,5.033017740346827
9441,3.0661292994916773
9442,5.173378634113677
9443,4.886564725392223
9444,4.526677313822271
9445,4.5017432878791706
9446,5.0762266968188055
9447,5.029460842360115
9448,3.9022535305483936
9449,3.7047687367349518
9450,4.602154147515121
9451,4.814120395270931
9452,2.9105396784207533
9453,4.52235350088024
9454,4.844687911339282
9455,2.895590015187955
9456,4.950902848287469
9457,2.719849161668943
9458,5.002857886446259
9459,5.305379261904529
9460,3.6331119121973914
9461,5.217223043113362
9462,3.9742982957320736
9463,5.1740524640029335
9464,4.732436772186023
9465,5.034780457498388
9466,2.9805319071268537
9467,4.721194627235969
9468,4.602312561117145
9469,4.81174959453258
9470,4.625480841552051
9471,2.904548370664587
9472,3.8284180464187996
9473,4.0853216089969075
9474,3.702332400321926
9475,4.02333399941976
9476,4.232840579427284
