id,Status_C,Status_CL,Status_D
23910,0.9270113,0.0031683499,0.06982029
23911,0.14145286,0.0027474302,0.8557996
23912,0.9478558,0.005264622,0.046879645
23913,0.97152555,0.008689989,0.0197845
23914,0.9235164,0.0037375598,0.07274594
23915,0.006780701,0.0018355448,0.9913838
23916,0.96726763,0.0028473493,0.029884944
23917,0.9831383,0.006778619,0.01008309
23918,0.37727472,0.039885953,0.58283925
23919,0.97280145,0.0048228125,0.022375748
23920,0.7825984,0.003959013,0.21344264
23921,0.08619843,0.013615868,0.9001857
23922,0.9453322,0.015945781,0.038721986
23923,0.5019613,0.031641692,0.46639708
23924,0.6907207,0.026284166,0.2829951
23925,0.9784847,0.005908727,0.0156066045
23926,0.94396114,0.00462926,0.051409625
23927,0.9443149,0.017347641,0.0383374
23928,0.009380766,0.0035879873,0.98703116
23929,0.9798114,0.0044916132,0.015696937
23930,0.9310011,0.020795811,0.04820305
23931,0.77551526,0.020022279,0.20446247
23932,0.9220561,0.01752702,0.06041688
23933,0.22032367,0.16654673,0.6131296
23934,0.8598002,0.005410882,0.13478895
23935,0.4799428,0.030458203,0.48959893
23936,0.27659896,0.014441075,0.70895994
23937,0.9582741,0.013632516,0.028093355
23938,0.9818709,0.0030763394,0.015052783
23939,0.9748965,0.012060905,0.013042669
23940,0.33480078,0.33206668,0.33313254
23941,0.2360599,0.005319237,0.7586208
23942,0.9436705,0.007007308,0.04932227
23943,0.12886117,0.005378366,0.8657604
23944,0.7003411,0.026719334,0.27293953
23945,0.8766743,0.025508812,0.097816914
23946,0.023507819,0.008027514,0.96846473
23947,0.5160831,0.014841857,0.46907502
23948,0.27003795,0.031302724,0.6986593
23949,0.95710117,0.014022243,0.028876571
23950,0.79010683,0.011444933,0.19844827
23951,0.06024037,0.008719679,0.93103987
23952,0.5419928,0.004788012,0.4532192
23953,0.013803608,0.006240052,0.9799564
23954,0.6925111,0.0047848807,0.30270395
23955,0.8697211,0.028413234,0.101865664
23956,0.014978846,0.0022458904,0.9827753
23957,0.046248764,0.0085786395,0.9451726
23958,0.9860519,0.004553343,0.009394693
23959,0.493864,0.09969788,0.40643817
23960,0.019308796,0.0025369495,0.9781543
23961,0.0058577345,0.0011559267,0.9929864
23962,0.77975225,0.0039812746,0.21626648
23963,0.58839184,0.0056284415,0.40597975
23964,0.9665803,0.0026755068,0.030744161
23965,0.9346901,0.020412924,0.04489695
23966,0.16857256,0.0076634404,0.823764
23967,0.97151494,0.009000806,0.019484216
23968,0.9743207,0.011442583,0.014236694
23969,0.92125773,0.011413548,0.06732876
23970,0.015718259,0.0025296523,0.98175204
23971,0.8150174,0.006573859,0.17840873
23972,0.9329855,0.032221396,0.0347931
23973,0.96857846,0.00482159,0.02659996
23974,0.7248161,0.019115413,0.2560685
23975,0.9717776,0.0122783175,0.015944082
23976,0.019670649,0.026269417,0.9540599
23977,0.015782088,0.013020483,0.9711974
23978,0.7555277,0.04147797,0.2029943
23979,0.89722145,0.02330412,0.07947438
23980,0.14493433,0.09332596,0.7617397
23981,0.18211606,0.13844605,0.6794379
23982,0.79802847,0.03370733,0.16826421
23983,0.76771104,0.007872948,0.22441597
23984,0.98577577,0.004948637,0.009275628
23985,0.96524495,0.006408136,0.028346907
23986,0.97783613,0.008454523,0.013709397
23987,0.09258672,0.02281813,0.88459516
23988,0.75164187,0.0042651184,0.24409303
23989,0.34740105,0.015097687,0.6375013
23990,0.7939384,0.022034133,0.18402746
23991,0.77551955,0.032065738,0.19241479
23992,0.96729803,0.009731963,0.022969931
23993,0.9523387,0.0038449382,0.043816306
23994,0.96511126,0.017935488,0.016953224
23995,0.98054147,0.004200298,0.015258239
23996,0.24228877,0.0143217165,0.7433895
23997,0.018766966,0.007889915,0.97334313
23998,0.24609722,0.015901212,0.7380015
23999,0.938971,0.008534381,0.052494638
24000,0.8107658,0.10114272,0.08809144
24001,0.07260017,0.02711352,0.90028626
24002,0.7228134,0.011076507,0.26611018
24003,0.47725213,0.048553865,0.47419402
24004,0.88565725,0.038482096,0.07586059
24005,0.93474936,0.0030691822,0.06218149
24006,0.64918244,0.0063262554,0.3444913
24007,0.052481472,0.001998896,0.9455197
24008,0.85064375,0.021056857,0.1282994
24009,0.042190634,0.005291182,0.9525182
24010,0.87546575,0.041153006,0.08338119
24011,0.6946026,0.0099737765,0.2954236
24012,0.71317905,0.012392732,0.2744282
24013,0.24934763,0.087656446,0.6629959
24014,0.9786447,0.002825765,0.018529575
24015,0.9717067,0.0061788256,0.022114502
24016,0.96220016,0.007695186,0.030104615
24017,0.9736415,0.009905297,0.016453171
24018,0.5302604,0.05204713,0.41769254
24019,0.97880733,0.0062578036,0.014934803
24020,0.8338884,0.010505934,0.1556056
24021,0.38856533,0.021426188,0.5900085
24022,0.009905552,0.0013400516,0.9887544
24023,0.09737955,0.005186726,0.8974337
24024,0.89607173,0.021779502,0.08214875
24025,0.96730834,0.0033019057,0.029389774
24026,0.040559135,0.007460014,0.95198077
24027,0.025131619,0.004261082,0.9706072
24028,0.9788928,0.008128922,0.012978205
24029,0.71861726,0.044579744,0.23680305
24030,0.9794744,0.010036545,0.010488964
24031,0.90107334,0.026178796,0.07274789
24032,0.03825752,0.004152549,0.95758986
24033,0.9763865,0.0030769308,0.020536618
24034,0.87264043,0.0047474736,0.12261205
24035,0.825208,0.0114554465,0.16333658
24036,0.9455154,0.024679346,0.029805252
24037,0.9188461,0.019654425,0.061499495
24038,0.086100794,0.008447165,0.9054521
24039,0.92954695,0.004242913,0.06621013
24040,0.8913723,0.046273958,0.062353753
24041,0.052087724,0.10168079,0.8462316
24042,0.004449289,0.0021975273,0.9933531
24043,0.3870913,0.004856984,0.60805166
24044,0.85967445,0.0074371803,0.13288833
24045,0.031197527,0.003117422,0.96568507
24046,0.037030686,0.005136577,0.9578327
24047,0.36108303,0.11664522,0.52227175
24048,0.13082008,0.012167002,0.8570129
24049,0.28318378,0.007472448,0.7093438
24050,0.8593109,0.019031804,0.12165728
24051,0.07988221,0.004258157,0.9158596
24052,0.023339653,0.0028820296,0.97377837
24053,0.6727829,0.015214633,0.31200245
24054,0.006861555,0.0024655163,0.9906729
24055,0.9849873,0.0049372106,0.010075459
24056,0.88298583,0.0078171445,0.10919704
24057,0.96308744,0.01652997,0.020382559
24058,0.04055071,0.045128454,0.9143209
24059,0.21011227,0.020534255,0.7693535
24060,0.95508933,0.009142526,0.03576813
24061,0.46014324,0.026149338,0.5137074
24062,0.9173855,0.014032644,0.06858185
24063,0.9548405,0.0058740634,0.039285373
24064,0.97187287,0.0054222248,0.022704987
24065,0.9597855,0.0032320104,0.036982495
24066,0.9483817,0.00801755,0.043600645
24067,0.02672866,0.0037491755,0.9695221
24068,0.26831883,0.0072478987,0.7244333
24069,0.90077066,0.021834167,0.077395186
24070,0.96787035,0.005549559,0.026580116
24071,0.6229263,0.019180706,0.357893
24072,0.13846411,0.017641325,0.84389454
24073,0.9832366,0.0059953914,0.010768095
24074,0.015492406,0.003131979,0.9813756
24075,0.75575936,0.0066467444,0.23759386
24076,0.23320575,0.01643553,0.75035876
24077,0.7527086,0.0462256,0.20106572
24078,0.9305231,0.004129021,0.065347835
24079,0.57190174,0.013833484,0.41426483
24080,0.8830482,0.0142911235,0.102660656
24081,0.92603517,0.0054907384,0.06847404
24082,0.97193134,0.0078557385,0.020212905
24083,0.27861875,0.09810466,0.62327653
24084,0.8859345,0.036842037,0.07722342
24085,0.092362866,0.009236679,0.8984005
24086,0.022760417,0.0030629952,0.97417665
24087,0.9634221,0.009333231,0.027244654
24088,0.063530035,0.035643727,0.9008262
24089,0.78337103,0.05743252,0.1591965
24090,0.95691437,0.0027617647,0.040323943
24091,0.94827926,0.0036102869,0.048110515
24092,0.9679781,0.0033087516,0.028713116
24093,0.11464791,0.0105215795,0.8748305
24094,0.44180885,0.03778373,0.52040744
24095,0.7750247,0.03445308,0.1905222
24096,0.9420615,0.009254337,0.04868419
24097,0.97718084,0.007389409,0.015429739
24098,0.9789644,0.0051491954,0.015886385
24099,0.17732167,0.0043729194,0.8183054
24100,0.015792048,0.002162349,0.9820456
24101,0.042890564,0.028424656,0.9286848
24102,0.09898645,0.026714401,0.8742991
24103,0.09194267,0.0021459684,0.9059114
24104,0.78265554,0.0049471552,0.21239728
24105,0.6384874,0.007579099,0.3539335
24106,0.90919584,0.026834153,0.06397
24107,0.9327687,0.01018729,0.05704404
24108,0.02162552,0.0032457882,0.9751287
24109,0.9564812,0.007118333,0.036400445
24110,0.35504752,0.37324905,0.27170345
24111,0.25447166,0.013716558,0.7318118
24112,0.95392275,0.0039939745,0.042083252
24113,0.97095114,0.0096411295,0.01940776
24114,0.984192,0.0026840905,0.013124003
24115,0.20122963,0.03407238,0.764698
24116,0.5591442,0.004707934,0.43614793
24117,0.061128616,0.016591445,0.9222799
24118,0.28451866,0.0033324226,0.71214885
24119,0.846486,0.05468173,0.09883229
24120,0.97222126,0.0062212655,0.021557473
24121,0.92591035,0.025659168,0.048430465
24122,0.05332872,0.015441416,0.9312299
24123,0.01795734,0.003849096,0.97819364
24124,0.9578137,0.01459516,0.027591042
24125,0.65705913,0.12340635,0.21953459
24126,0.96889436,0.01396168,0.017144015
24127,0.93576205,0.022069952,0.042167984
24128,0.954149,0.017572772,0.028278185
24129,0.09822828,0.049866993,0.85190463
24130,0.95688087,0.006883306,0.03623593
24131,0.56173646,0.044640034,0.39362353
24132,0.763599,0.005023699,0.23137735
24133,0.94673395,0.0039673517,0.049298722
24134,0.9693412,0.011179517,0.019479306
24135,0.9089978,0.006677207,0.084325
24136,0.97355485,0.003159732,0.02328538
24137,0.015525293,0.0042004543,0.98027426
24138,0.03720674,0.0077958885,0.9549975
24139,0.96452147,0.0034370348,0.03204153
24140,0.15186414,0.0047251307,0.84341073
24141,0.96232986,0.01675404,0.020916065
24142,0.9315745,0.013443802,0.054981638
24143,0.76646644,0.00879189,0.22474164
24144,0.6826192,0.006996446,0.3103844
24145,0.016342305,0.002536578,0.9811211
24146,0.8168502,0.013724735,0.16942504
24147,0.9513805,0.0062133,0.042406134
24148,0.2930637,0.14684667,0.5600897
24149,0.6192932,0.06929335,0.31141347
24150,0.96267605,0.0036901084,0.033633806
24151,0.8757168,0.011660626,0.11262247
24152,0.945661,0.0043478315,0.049991157
24153,0.98255104,0.006581196,0.010867843
24154,0.058208127,0.0052815857,0.93651026
24155,0.41785845,0.070297904,0.5118436
24156,0.94445,0.0036884802,0.05186148
24157,0.9440642,0.015135755,0.040799987
24158,0.0045598103,0.0012779935,0.99416214
24159,0.38590887,0.07564365,0.5384475
24160,0.77670896,0.007891201,0.2153998
24161,0.712352,0.049818054,0.23782991
24162,0.9661145,0.006852074,0.027033415
24163,0.9246935,0.026213368,0.049093015
24164,0.022042215,0.0059109563,0.97204673
24165,0.8436847,0.0067352667,0.14958005
24166,0.40627742,0.03311042,0.56061214
24167,0.97711664,0.003389341,0.019494005
24168,0.9612809,0.00531479,0.03340435
24169,0.9090172,0.027817065,0.06316577
24170,0.9644793,0.0032574914,0.032263275
24171,0.30652103,0.009389046,0.6840899
24172,0.97382677,0.00690113,0.019272076
24173,0.9389878,0.005249802,0.05576246
24174,0.9652564,0.0046700565,0.030073646
24175,0.8430681,0.012207395,0.14472441
24176,0.6968796,0.0075394926,0.29558092
24177,0.9363178,0.0035034483,0.060178686
24178,0.983478,0.005427532,0.011094532
24179,0.78193176,0.008015412,0.21005282
24180,0.4178644,0.008226994,0.5739086
24181,0.95935017,0.008238645,0.032411158
24182,0.8302645,0.021182144,0.14855331
24183,0.02981653,0.00774838,0.96243507
24184,0.96947026,0.0074377633,0.023092048
24185,0.9725691,0.0032846546,0.024146235
24186,0.9812189,0.004236062,0.014545027
24187,0.49264976,0.0059672976,0.50138295
24188,0.18140925,0.024501834,0.7940889
24189,0.92777246,0.0036849268,0.06854257
24190,0.96629333,0.0044138227,0.029292855
24191,0.9611693,0.009960154,0.02887063
24192,0.95264554,0.0035302888,0.043824203
24193,0.4203238,0.08810352,0.49157268
24194,0.18430729,0.25074255,0.56495017
24195,0.15273893,0.081295855,0.7659653
24196,0.9681501,0.00904036,0.022809504
24197,0.97527605,0.007903662,0.016820332
24198,0.78156114,0.015519374,0.20291948
24199,0.90906566,0.007995437,0.082938835
24200,0.66255265,0.011718137,0.32572922
24201,0.9854901,0.003904346,0.01060553
24202,0.9450302,0.0031267619,0.05184302
24203,0.984263,0.0039509363,0.01178607
24204,0.98309934,0.0044129253,0.012487719
24205,0.9054175,0.011354497,0.08322804
24206,0.8861862,0.028384227,0.085429646
24207,0.016961547,0.00256848,0.98047
24208,0.80557036,0.004818646,0.18961099
24209,0.81704825,0.0366228,0.14632897
24210,0.8752881,0.015607253,0.10910471
24211,0.04951896,0.08078921,0.8696918
24212,0.9571712,0.0036801966,0.03914868
24213,0.98528093,0.005601279,0.009117725
24214,0.56134176,0.058180872,0.38047737
24215,0.967755,0.016849656,0.015395284
24216,0.97417873,0.0027469457,0.023074308
24217,0.9076822,0.01129186,0.08102599
24218,0.8817573,0.0126257,0.10561693
24219,0.91854477,0.0057739173,0.07568137
24220,0.83757913,0.0073567904,0.15506408
24221,0.93548644,0.029446537,0.035067007
24222,0.11256283,0.02663467,0.8608025
24223,0.9485501,0.0056359596,0.045813944
24224,0.0049663894,0.0016040569,0.9934295
24225,0.7806684,0.07042703,0.14890453
24226,0.013082138,0.008905123,0.97801274
24227,0.19765949,0.018598165,0.7837423
24228,0.9660394,0.0033970145,0.030563606
24229,0.38218206,0.27181205,0.34600586
24230,0.8836331,0.05993078,0.056436136
24231,0.016950766,0.0046601556,0.9783891
24232,0.97417986,0.0054634707,0.02035666
24233,0.15066247,0.006090333,0.8432471
24234,0.9776678,0.01049701,0.011835141
24235,0.921666,0.003816865,0.074517116
24236,0.9380234,0.0032693816,0.058707196
24237,0.96983254,0.0024243675,0.027743053
24238,0.8218305,0.04803536,0.13013408
24239,0.921055,0.021403922,0.057540968
24240,0.9805745,0.0031029035,0.016322533
24241,0.93167275,0.010034357,0.05829296
24242,0.94337964,0.004357222,0.052263107
24243,0.6697715,0.006656261,0.32357222
24244,0.75502354,0.01278801,0.23218843
24245,0.97946656,0.004597872,0.015935645
24246,0.81408226,0.004654533,0.18126327
24247,0.5889304,0.015747132,0.39532238
24248,0.011796115,0.0031992202,0.98500466
24249,0.7871611,0.0052735545,0.20756537
24250,0.670915,0.042235903,0.2868491
24251,0.2987525,0.027730033,0.6735176
24252,0.96655,0.01140819,0.022041747
24253,0.9568729,0.010983107,0.03214405
24254,0.98028046,0.005990631,0.013728883
24255,0.9066827,0.011360728,0.08195654
24256,0.010840978,0.001718996,0.9874401
24257,0.97107005,0.0030402944,0.02588961
24258,0.8296464,0.0040343488,0.1663192
24259,0.9732011,0.011706491,0.015092443
24260,0.74748766,0.07177103,0.18074131
24261,0.96958894,0.0122164795,0.018194512
24262,0.029383985,0.004198185,0.9664178
24263,0.8971453,0.011242901,0.09161184
24264,0.79981244,0.05409728,0.14609028
24265,0.96871656,0.0032679185,0.028015409
24266,0.007261063,0.0012186432,0.99152035
24267,0.11922969,0.0057801604,0.8749901
24268,0.78820926,0.007746937,0.20404373
24269,0.8917236,0.00763543,0.10064097
24270,0.81271887,0.008703694,0.17857741
24271,0.8014425,0.005789612,0.19276792
24272,0.94056886,0.00916507,0.0502661
24273,0.9380554,0.0045281863,0.057416417
24274,0.33803582,0.004233988,0.6577302
24275,0.9118161,0.006400269,0.08178364
24276,0.90065193,0.0101735685,0.08917451
24277,0.97469246,0.0037164963,0.021591004
24278,0.9663127,0.0058353553,0.027851988
24279,0.9762582,0.0046632537,0.019078527
24280,0.94849336,0.0038734374,0.04763327
24281,0.97909504,0.006812554,0.014092494
24282,0.38482323,0.017707359,0.59746945
24283,0.97627604,0.0030487683,0.02067524
24284,0.97690696,0.004302834,0.018790243
24285,0.9299411,0.007998296,0.062060624
24286,0.09001296,0.0025473353,0.90743977
24287,0.27044347,0.25945917,0.4700974
24288,0.7621151,0.04481865,0.19306628
24289,0.046604887,0.013599708,0.9397954
24290,0.5163987,0.0058496697,0.47775158
24291,0.98741955,0.0054789297,0.0071014985
24292,0.1320957,0.07148172,0.79642254
24293,0.954938,0.006803196,0.03825885
24294,0.81241006,0.025995879,0.16159406
24295,0.9654619,0.003691492,0.03084657
24296,0.050367054,0.0056124763,0.94402045
24297,0.9413106,0.0077393176,0.050950084
24298,0.9431733,0.016646003,0.040180724
24299,0.51565593,0.00799806,0.47634602
24300,0.005259612,0.002119372,0.99262094
24301,0.36224353,0.014587945,0.62316847
24302,0.96834546,0.00323287,0.0284217
24303,0.88166606,0.007850098,0.11048389
24304,0.88186467,0.048243947,0.06989145
24305,0.018812178,0.002674736,0.9785131
24306,0.06902499,0.054729223,0.87624586
24307,0.42457935,0.02422765,0.551193
24308,0.7415028,0.016440531,0.24205671
24309,0.9844177,0.0046503874,0.010931945
24310,0.18077965,0.03161906,0.7876013
24311,0.97999316,0.0054628123,0.014544095
24312,0.34320405,0.0060208575,0.6507751
24313,0.9380822,0.0038760707,0.058041736
24314,0.6981962,0.087231606,0.21457219
24315,0.8769143,0.03768753,0.08539811
24316,0.30148226,0.010701573,0.68781614
24317,0.9290288,0.009868987,0.061102238
24318,0.6527446,0.003295244,0.3439602
24319,0.97116214,0.0058917725,0.02294611
24320,0.9872623,0.0035281656,0.009209495
24321,0.851374,0.0045287316,0.1440973
24322,0.86315393,0.011713238,0.12513287
24323,0.014877592,0.0039515137,0.9811709
24324,0.79164094,0.004148177,0.2042109
24325,0.7589293,0.020007038,0.22106364
24326,0.2892983,0.023868946,0.68683285
24327,0.9800545,0.0026737284,0.017271755
24328,0.85868603,0.06742226,0.07389166
24329,0.24415581,0.18813582,0.5677084
24330,0.8320184,0.066791005,0.10119057
24331,0.96153444,0.015116654,0.023348864
24332,0.92518836,0.04614778,0.028663868
24333,0.9257157,0.02947865,0.044805624
24334,0.95939153,0.0046260953,0.035982344
24335,0.97357935,0.0030954229,0.02332516
24336,0.92786205,0.020960065,0.051177796
24337,0.18532312,0.013669148,0.80100775
24338,0.96988654,0.005334088,0.024779325
24339,0.9679757,0.0089159375,0.023108322
24340,0.05985311,0.0042707915,0.9358761
24341,0.8633998,0.014769984,0.12183023
24342,0.8366675,0.013962315,0.14937021
24343,0.80974686,0.0080583105,0.18219489
24344,0.27914092,0.007858845,0.71300024
24345,0.81780255,0.0074757114,0.17472176
24346,0.08609939,0.01220735,0.9016932
24347,0.9407893,0.0039376565,0.055273045
24348,0.9453191,0.006192315,0.04848849
24349,0.79854363,0.0102127185,0.19124368
24350,0.37457168,0.0063451277,0.6190832
24351,0.036578335,0.0022553161,0.9611663
24352,0.9685025,0.0099939285,0.021503478
24353,0.9137898,0.007594267,0.078615814
24354,0.9791542,0.00403143,0.016814407
24355,0.97289,0.0025362126,0.024573727
24356,0.977512,0.004083142,0.018404836
24357,0.11278116,0.006275354,0.8809435
24358,0.85575956,0.010627256,0.13361321
24359,0.33886597,0.018532196,0.64260185
24360,0.4717985,0.004599465,0.523602
24361,0.9554131,0.012809259,0.031777687
24362,0.9649836,0.014062887,0.02095354
24363,0.97242314,0.008632918,0.018943934
24364,0.43506926,0.006408486,0.5585222
24365,0.9022727,0.0061182305,0.09160916
24366,0.3786983,0.040079582,0.58122206
24367,0.782956,0.015760751,0.20128323
24368,0.86514354,0.039551616,0.09530483
24369,0.037167728,0.009160172,0.95367205
24370,0.30978253,0.026872061,0.6633454
24371,0.9054974,0.05228688,0.042215787
24372,0.5372474,0.0051438306,0.45760873
24373,0.98037535,0.0036403395,0.015984265
24374,0.9589748,0.009713968,0.03131124
24375,0.2932752,0.045392346,0.6613324
24376,0.06577228,0.0029796115,0.9312482
24377,0.95305425,0.003925025,0.04302076
24378,0.97691923,0.0025967453,0.020484021
24379,0.93541574,0.004531406,0.060052834
24380,0.14805138,0.0038476689,0.84810096
24381,0.10951526,0.0016594572,0.88882524
24382,0.011281478,0.0037523296,0.9849663
24383,0.98084855,0.0037446015,0.015406944
24384,0.73570275,0.015928086,0.24836913
